label,score
0,0.003443
0,0.2278
0,0.05737
0,2.3e-06
0,0.1093
0,0.00304
0,0.401
0,0.04193
0,0.0002959
0,0.0576
0,0.09827
0,0.2632
0,0.001741
0,0.6396
0,0.06143
0,0.00311
0,0.0386
0,0.00209
0,0.003223
0,0.0899
0,0.0547
0,0.002472
0,0.2444
0,0.363
0,0.0457
0,0.2375
0,0.09845
0,0.1874
0,0.1552
0,0.07465
0,0.05145
0,0.0009184
0,0.685
0,0.00651
0,0.01374
0,2.545e-05
0,0.10175
0,0.7896
0,0.006744
0,0.01401
0,0.09186
0,0.10876
0,0.02191
0,0.01359
0,0.02187
0,0.882
0,0.002434
0,0.03354
0,0.02998
0,0.2654
0,0.4014
0,0.2642
0,1.776e-05
0,0.412
0,0.1641
0,0.041
0,0.07825
0,0.005535
0,0.0378
0,0.831
0,0.0347
0,0.2213
0,0.717
0,4.72e-05
0,0.04913
0,0.02386
0,0.000997
0,0.1324
0,0.108
0,0.0546
0,0.004665
0,0.914
0,0.00938
0,0.805
0,4.035e-05
0,0.0552
0,0.002663
0,0.96
0,0.854
0,0.007668
0,0.004417
0,0.00956
0,0.695
0,0.8657
0,0.773
0,0.0778
0,0.00010973
0,0.0043
0,2.53e-05
0,0.1263
0,0.001103
0,8.684e-05
0,0.0223
0,0.02307
0,2.885e-05
0,0.08386
0,0.1371
0,0.00133
0,0.0004425
0,0.04202
0,0.0007524
0,0.2358
0,0.1355
0,0.2448
0,0.001853
0,0.0003514
0,0.1432
0,0.04303
0,0.03326
0,0.2485
0,0.02948
0,0.5625
0,0.3142
0,0.002342
0,0.0096
0,0.0345
0,0.05594
0,0.0002018
0,1.07e-05
0,0.09894
0,0.01622
0,0.0801
0,0.3513
0,0.0865
0,0.00387
0,0.7266
0,0.0645
0,0.9634
0,0.518
0,0.4014
0,0.0801
0,0.01049
0,0.003298
0,0.00982
0,0.817
0,0.000795
0,0.7383
0,0.01312
0,0.0729
0,0.5674
0,0.03607
0,0.0002359
0,0.003456
0,0.01428
0,0.00454
0,0.003273
0,0.01999
0,4.23e-05
0,0.04163
0,0.0403
0,1.67e-06
0,0.417
0,0.02606
0,0.0003598
0,0.4114
0,0.4438
0,0.003765
0,0.01596
0,0.1704
0,0.005688
0,0.699
0,0.01901
0,0.549
0,0.003235
0,0.0922
0,0.5723
0,0.5894
0,0.02504
0,0.01578
0,0.01994
0,0.2712
0,0.264
0,0.0848
0,0.3855
0,0.04895
0,0.04526
0,0.0775
0,0.0001754
0,0.7607
0,0.11816
0,0.2029
0,0.2534
0,0.00435
0,0.2401
0,0.307
0,0.00755
0,0.001875
0,0.003551
0,0.00226
0,0.0549
0,0.0007267
0,0.0452
0,0.6104
0,0.4058
0,0.02722
0,0.8403
0,0.0208
0,0.719
0,0.004627
0,0.2013
0,0.957
0,0.08344
0,0.06052
0,0.4863
0,0.1144
0,0.1316
0,0.0003612
0,1.21e-05
0,0.02145
0,0.02493
0,0.3005
0,0.1858
0,0.17
0,3.32e-05
0,0.10724
0,0.02965
0,0.9004
0,5.69e-05
0,0.00375
0,0.6455
0,0.2646
0,0.065
0,0.001597
0,0.003456
0,0.001356
0,0.607
0,0.595
0,0.212
0,0.004166
0,0.01953
0,0.006878
0,0.005707
0,0.799
0,0.6787
0,0.4307
0,0.145
0,0.02002
0,0.8076
0,0.00693
0,0.248
0,0.001197
0,0.0056
0,0.04062
0,0.001839
0,1.42e-05
0,0.02225
0,0.07666
0,0.256
0,0.001008
0,0.11475
0,0.02988
0,0.01021
0,0.2118
0,0.1562
0,0.7515
0,0.0741
0,0.1361
0,0.0002453
0,0.002611
0,0.441
0,0.2085
0,0.0139
0,0.1036
0,0.01578
0,0.04376
0,0.0007153
0,0.01578
0,0.036
0,0.04553
0,0.01519
0,0.05118
0,0.00017
0,0.2063
0,0.004665
0,0.014114
0,0.03278
0,0.3286
0,0.002726
0,0.01513
0,0.2944
0,0.0002983
0,0.02711
0,0.003147
0,0.02522
0,0.11084
0,0.9307
0,0.00399
0,0.02785
0,0.0005727
0,0.06177
0,0.4556
0,0.508
0,0.2086
0,0.35
0,0.006668
0,4.363e-05
0,0.05664
0,0.3884
0,0.9595
0,0.02556
0,0.02806
0,0.04987
0,0.04282
0,0.05646
0,0.06805
0,0.0001972
0,0.293
0,0.1768
0,0.205
0,0.0043
0,0.2123
0,0.888
0,0.000997
0,0.003885
0,0.1603
0,0.03366
0,0.246
0,0.0446
0,0.0031
0,0.005844
0,0.3486
0,0.00011235
0,0.325
0,0.0532
0,0.07837
0,0.846
0,0.5327
0,0.9233
0,0.929
0,0.000823
0,0.869
0,0.001875
0,0.0005274
0,0.8022
0,0.3428
0,0.01672
0,0.01343
0,0.517
0,0.0818
0,0.03934
0,0.1948
0,9.03e-05
0,0.002028
0,0.0007467
0,0.01374
0,0.00428
0,0.01484
0,0.3455
0,0.02037
0,0.0724
0,0.07904
0,0.294
0,0.003525
0,0.03192
0,0.000227
0,0.99
0,0.04663
0,0.0463
0,0.0004046
0,0.002602
0,0.004925
0,0.4402
0,9.5e-07
0,8.35e-05
0,0.00755
0,0.08105
0,0.273
0,1.776e-05
0,0.02838
0,0.1754
0,0.002726
0,0.3157
0,0.2473
0,0.1097
0,0.014786
0,0.2673
0,0.0602
0,0.0004954
0,0.68
0,0.01049
0,0.02347
0,0.786
0,0.0551
0,0.0376
0,0.2686
0,0.0195
0,0.0002234
0,0.0002654
0,0.6006
0,0.04282
0,0.00888
0,0.07574
0,0.000419
0,0.0001432
0,0.08154
0,0.01302
0,0.83
0,0.0281
0,0.02686
0,0.00871
0,0.0205
0,0.4004
0,0.0688
0,0.5103
0,0.00514
0,0.12115
0,0.01456
0,0.03574
0,0.00502
0,0.00654
0,0.03265
0,0.0935
0,0.2216
0,0.003538
0,0.856
0,6.3e-05
0,0.1565
0,0.4153
0,0.3516
0,0.2563
0,6.76e-05
0,0.73
0,0.623
0,0.0004566
0,0.05176
0,0.0555
0,0.00214
0,0.04153
0,0.7266
0,0.9863
0,0.7583
0,0.0004804
0,0.0527
0,0.1865
0,0.001138
0,0.0007496
0,0.0021
0,8.76e-06
0,0.01099
0,0.698
0,0.2384
0,0.01078
0,0.2285
0,0.0979
0,0.0694
0,0.01025
0,1.204e-05
0,0.4224
0,0.006027
0,0.2098
0,0.1743
0,0.03384
0,0.2915
0,0.0002183
0,0.1674
0,0.1355
0,0.02225
0,0.002443
0,0.0056
0,0.02377
0,0.00704
0,0.005386
0,2.26e-06
0,0.6016
0,0.03418
0,0.00916
0,0.7734
0,0.0656
0,0.2494
0,0.1294
0,0.000672
0,0.09174
0,0.01666
0,0.0192
0,0.911
0,0.253
0,0.976
0,0.1201
0,0.2944
0,0.11633
0,0.1362
0,0.03912
0,0.006744
0,0.816
0,0.007812
0,0.001335
0,0.0662
0,0.00909
0,0.00952
0,0.00664
0,0.0457
0,0.003223
0,0.864
0,0.394
0,0.02533
0,0.1696
0,0.12
0,0.00528
0,0.1624
0,0.3262
0,0.001501
0,0.0537
0,0.0004222
0,0.0451
0,0.0262
0,0.2666
0,0.0689
0,0.01724
0,0.01872
0,0.000911
0,0.007935
0,0.708
0,0.004944
0,1.42e-05
0,0.0859
0,0.912
0,0.005405
0,0.971
0,0.01078
0,0.1259
0,0.02948
0,0.3591
0,0.2664
0,0.02014
0,0.1007
0,0.2281
0,0.00485
0,0.0339
0,7.546e-05
0,0.0003302
0,0.1884
0,0.5
0,0.0998
0,0.0203
0,0.01584
0,0.7686
0,0.05594
0,0.5747
0,0.0009437
0,0.0008264
0,0.958
0,0.2942
0,0.002924
0,0.3508
0,0.3076
0,0.001734
0,0.005535
0,0.1686
0,0.95
0,9.5e-07
0,0.539
0,0.01653
0,0.3804
0,0.4775
0,0.0321
0,0.1956
0,0.00215
0,0.4988
0,0.0058
0,0.01001
0,0.11536
0,0.00743
0,0.7754
0,0.925
0,0.0315
0,0.005062
0,0.705
0,0.02034
0,4.685e-05
0,0.2482
0,0.1232
0,0.4883
0,0.3142
0,7.14e-05
0,0.1781
0,0.1605
0,0.011505
0,0.00835
0,0.0798
0,0.0678
0,0.09436
0,0.002935
0,0.0631
0,0.000795
0,0.0707
0,0.2095
0,0.000325
0,0.000586
0,0.00997
0,0.04794
0,0.02626
0,0.0041
0,0.11475
0,0.04218
0,0.1367
0,0.5728
0,0.1431
0,0.0005975
0,0.299
0,0.5674
0,0.6533
0,0.003063
0,0.002125
0,0.862
0,0.7485
0,0.004505
0,0.0006437
0,0.1345
0,0.1896
0,0.001305
0,0.4436
0,0.1671
0,0.642
0,0.000338
0,0.04288
0,0.1337
0,0.076
0,0.000174
0,0.002642
0,0.015076
0,0.3684
0,1.31e-05
0,0.4314
0,0.3723
0,2.885e-05
0,0.0324
0,0.0483
0,0.1843
0,0.362
0,0.9736
0,0.006073
0,3.76e-05
0,0.00639
0,0.0888
0,0.05954
0,0.065
0,0.4084
0,0.002314
0,0.3445
0,0.0002892
0,0.3218
0,0.1409
0,0.0494
0,0.241
0,0.007347
0,0.3225
0,0.004757
0,0.04922
0,0.635
0,0.1598
0,0.1481
0,0.00262
0,7.254e-05
0,0.006027
0,0.00423
0,0.0885
0,0.01685
0,0.01116
0,2.86e-05
0,0.1884
0,0.05145
0,0.7017
0,0.00214
0,0.1797
0,0.9307
0,0.03085
0,0.01854
0,0.02881
0,0.009674
0,0.7646
0,0.0001477
0,0.00562
0,0.11816
0,0.0039
0,0.2316
0,0.03928
0,0.07965
0,0.001455
0,0.552
0,0.001525
0,0.0695
0,0.01428
0,0.009636
0,0.0002415
0,0.8916
0,0.01086
0,0.2086
0,0.0972
0,0.01343
0,1.67e-06
0,0.9185
0,3.16e-06
0,0.973
0,0.006798
0,0.009636
0,0.951
0,0.55
0,0.46
0,0.008156
0,0.402
0,0.007668
0,0.4097
0,0.09235
0,0.681
0,0.01791
0,0.03217
0,0.003027
0,0.05283
0,0.745
0,0.001519
0,0.001138
0,0.3328
0,0.03662
0,0.02216
0,0.009636
0,0.0942
0,0.7217
0,7.14e-05
0,0.00526
0,0.0478
0,0.722
0,0.2842
0,0.02509
0,0.1556
0,0.1495
0,0.02718
0,8.61e-05
0,0.008446
0,0.002571
0,0.2532
0,0.01778
0,1.42e-05
0,0.4556
0,0.4795
0,1.37e-05
0,0.1371
0,0.01238
0,0.1309
0,0.9336
0,0.04153
0,0.2035
0,0.05582
0,0.2646
0,0.0478
0,0.01894
0,0.0508
0,0.0868
0,0.7847
0,0.02641
0,0.1611
0,0.0004141
0,0.01883
0,0.01099
0,0.000904
0,0.3362
0,0.11816
0,0.002369
0,0.0545
0,0.7886
0,6.26e-06
0,0.3672
0,0.03607
0,0.003824
0,0.004593
0,0.4233
0,0.3486
0,0.6104
0,0.08527
0,0.001346
0,0.02942
0,0.2844
0,0.04968
0,9.1e-05
0,0.003765
0,2.337e-05
0,0.02237
0,0.003511
0,0.0363
0,0.03168
0,0.013275
0,0.1727
0,0.0347
0,7.546e-05
0,0.5186
0,0.2605
0,0.00693
0,0.05023
0,0.1637
0,0.0004728
0,0.00133
0,0.2595
0,0.05005
0,0.763
0,0.04272
0,0.5586
0,0.0315
0,0.7617
0,0.3271
0,0.3108
0,0.503
0,0.001883
0,0.0002801
0,0.000346
0,0.1384
0,0.317
0,2.82e-05
0,0.00077
0,0.001629
0,0.0397
0,5.61e-05
0,0.533
0,0.1558
0,0.0004077
0,0.442
0,0.4858
0,0.1082
0,0.01369
0,0.2588
0,0.4014
0,0.011375
0,0.1329
0,0.01201
0,0.002747
0,0.8276
0,0.4905
0,0.2974
0,0.02017
0,2.2e-06
0,0.4756
0,0.002083
0,0.0715
0,1.925e-05
0,0.2817
0,0.0001559
0,0.0868
0,0.06165
0,0.02774
0,0.222
0,0.04968
0,0.0603
0,0.4385
0,0.001707
0,0.008644
0,0.4822
0,0.5337
0,0.5215
0,0.01065
0,0.1282
0,1.34e-05
0,0.0008297
0,0.01456
0,0.0437
0,0.8887
0,0.01678
0,0.02158
0,3.76e-06
0,0.011116
0,0.0009775
0,0.0039
0,0.09436
0,0.2166
0,0.007095
0,0.00528
0,0.3577
0,0.001279
0,0.4949
0,0.02373
0,0.00304
0,0.623
0,0.1099
0,0.01155
0,0.003351
0,0.014114
0,0.00838
0,0.0667
0,0.00787
0,6.76e-05
0,0.2085
0,0.2091
0,0.02208
0,0.4653
0,0.00589
0,0.779
0,0.1375
0,0.001121
0,0.0009584
0,0.0611
0,0.01772
0,0.007607
0,0.003338
0,0.000439
0,0.0939
0,0.472
0,0.2727
0,0.8066
0,0.4727
0,0.2426
0,0.03021
0,0.04877
0,0.4412
0,0.002693
0,0.0278
0,0.02975
0,0.005665
0,0.7646
0,0.682
0,0.01359
0,0.00997
0,0.3894
0,0.301
0,0.6616
0,0.002003
0,0.1409
0,0.00145
0,0.003273
0,0.1549
0,4.87e-05
0,0.4338
0,0.000383
0,0.2144
0,1.67e-05
0,0.12274
0,0.041
0,0.7007
0,0.0041
0,0.5405
0,0.05243
0,0.0006022
0,0.004574
0,0.0698
0,0.292
0,0.0003967
0,4e-06
0,0.006744
0,0.0001647
0,0.01187
0,0.4595
0,0.409
0,0.02116
0,0.2622
0,0.0799
0,0.00974
0,0.3997
0,0.2588
0,0.1727
0,0.6914
0,0.001211
0,3.62e-05
0,0.008255
0,0.4775
0,0.0009737
0,0.002737
0,0.0004878
0,0.003551
0,0.09686
0,0.01021
0,0.0002959
0,0.922
0,0.671
0,0.779
0,0.007175
0,0.03198
0,0.00454
0,0.04822
0,0.1289
0,0.12
0,0.000429
0,0.01103
0,0.0981
0,0.02489
0,0.7153
0,0.07825
0,0.0267
0,0.3833
0,0.4905
0,0.3025
0,0.1652
0,0.389
0,0.5073
0,0.05023
0,0.3323
0,0.01307
0,0.0006094
0,0.2896
0,0.000981
0,0.096
0,0.001818
0,0.0009003
0,0.1678
0,0.697
0,0.1158
0,0.0006337
0,0.0457
0,0.632
0,0.002108
0,0.03114
0,0.69
0,0.1074
0,0.2355
0,0.822
0,0.01248
0,0.02414
0,0.0621
0,0.000403
0,0.4348
0,0.0689
0,0.00124
0,0.0591
0,0.3591
0,0.1242
0,0.02538
0,0.807
0,0.001831
0,0.04163
0,0.00885
0,0.0312
0,0.2399
0,0.02386
0,0.02042
0,0.0008106
0,0.5776
0,0.0002099
0,0.02133
0,0.631
0,0.0003698
0,0.0997
0,4.613e-05
0,0.2708
0,0.1696
0,0.2534
0,0.0006747
0,0.149
0,5.5e-06
0,0.2445
0,0.003622
0,0.00982
0,0.5312
0,0.002684
0,0.0753
0,0.0717
0,0.3442
0,5.69e-05
0,0.2825
0,0.0786
0,4.834e-05
0,0.0827
0,0.239
0,0.06683
0,0.000278
0,0.00502
0,0.1178
0,0.7544
0,0.05032
0,0.001134
0,0.963
0,0.5044
0,0.4387
0,0.02002
0,0.4011
0,0.4792
0,0.002115
0,0.818
0,0.03683
0,0.02315
0,0.3267
0,0.05933
0,0.0636
0,0.2473
0,0.00888
0,0.3933
0,0.8667
0,0.913
0,8.03e-05
0,0.0511
0,0.2189
0,0.61
0,0.2496
0,0.02232
0,0.0003276
0,0.001188
0,0.09753
0,0.1641
0,0.5044
0,0.01192
0,0.00097
0,0.04346
0,0.4321
0,0.01956
0,0.0006
0,0.5786
0,0.62
0,0.001611
0,0.2769
0,0.819
0,0.01898
0,0.002947
0,0.2079
0,0.041
0,0.5537
0,0.00582
0,0.598
0,0.0002983
0,0.3225
0,0.1472
0,0.4878
0,0.01622
0,0.4236
0,0.11597
0,0.0879
0,0.000795
0,0.006096
0,0.01616
0,0.003298
0,0.07056
0,0.0217
0,0.07574
0,0.03876
0,0.844
0,0.01041
0,0.1892
0,0.0096
0,0.7036
0,0.0002288
0,0.0002868
0,0.07654
0,0.007233
0,0.7905
0,0.04886
0,0.1376
0,0.897
0,0.0824
0,0.6987
0,0.2664
0,0.0462
0,0.006588
0,0.1907
0,0.004383
0,0.1195
0,0.3152
0,9.61e-05
0,0.014336
0,0.002226
0,0.519
0,0.01666
0,0.0677
0,0.2786
0,0.0818
0,0.02324
0,7.66e-05
0,0.03004
0,0.02834
0,0.002823
0,0.0149
0,0.04053
0,0.01744
0,0.845
0,0.03302
0,0.836
0,0.514
0,0.28
0,0.3374
0,0.4495
0,0.1619
0,0.01129
0,0.004646
0,0.3367
0,0.2413
0,0.02802
0,0.1097
0,0.1995
0,0.00145
0,0.556
0,0.2834
0,0.04147
0,0.01802
0,0.00838
0,0.4973
0,0.00094
0,0.02931
0,0.2695
0,0.4504
0,0.0096
0,0.7314
0,0.1583
0,0.2172
0,0.01698
0,0.1711
0,0.01653
0,0.1355
0,0.483
0,0.06223
0,0.3064
0,0.03296
0,0.001585
0,0.201
0,0.1409
0,0.0002472
0,0.00952
0,0.03278
0,0.3545
0,0.6934
0,0.1392
0,0.6167
0,0.002737
0,0.7134
0,0.0003276
0,0.3984
0,0.0643
0,0.2605
0,0.1904
0,0.2157
0,0.02834
0,0.03044
0,0.1174
0,0.1
0,0.519
0,6.76e-05
0,0.0096
0,0.03027
0,0.09283
0,0.7173
0,0.00011504
0,0.00514
0,0.02124
0,0.1505
0,0.8896
0,0.3528
0,0.151
0,0.9336
0,0.10596
0,0.2129
0,0.313
0,0.1772
0,0.1335
0,0.04535
0,0.004574
0,0.03284
0,0.2386
0,0.0496
0,0.004215
0,0.9185
0,0.933
0,0.01428
0,0.01053
0,0.6724
0,0.00311
0,0.01622
0,0.156
0,0.301
0,0.13
0,0.0887
0,0.03424
0,0.4443
0,0.711
0,0.03705
0,0.3433
0,0.0637
0,0.974
0,0.2433
0,0.4402
0,0.4229
0,0.21
0,0.003248
0,0.00279
0,0.4111
0,0.0749
0,0.281
0,0.505
0,0.02759
0,0.000779
0,0.003693
0,0.929
0,0.0544
0,0.00819
0,4.363e-05
0,0.1512
0,9.686e-05
0,0.2722
0,0.00010973
0,0.4155
0,0.746
0,0.0001489
0,0.1178
0,0.0879
0,0.1174
0,0.05127
0,0.04077
0,0.01317
0,0.0001754
0,0.000721
0,0.8447
0,0.0641
0,0.01061
0,0.5527
0,0.00589
0,0.1213
0,0.2125
0,0.01802
0,0.04068
0,0.887
0,0.02774
0,0.695
0,6.354e-05
0,0.0007854
0,0.012146
0,0.7456
0,0.1134
0,0.6333
0,0.005665
0,0.12305
0,0.01243
0,0.0628
0,0.1283
0,0.00011325
0,0.5405
0,0.2152
0,0.1458
0,0.01029
0,0.0001187
0,0.1588
0,0.07587
0,0.0004766
0,0.746
0,0.04913
0,0.8843
0,0.0208
0,0.2598
0,5.877e-05
0,0.04803
0,0.001309
0,0.000591
0,0.0825
0,0.01164
0,0.00123
0,0.0008426
0,0.4465
0,0.817
0,0.845
0,0.5234
0,1.31e-05
0,0.00885
0,0.0457
0,0.1451
0,0.2869
0,0.119
0,0.05737
0,0.11084
0,0.0955
0,0.816
0,0.2058
0,0.3335
0,0.0974
0,0.2068
0,0.0003529
0,0.02489
0,0.1536
0,9.1e-05
0,0.010735
0,0.00481
0,0.006264
0,0.6133
0,0.556
0,0.883
0,0.1201
0,0.04288
0,0.001525
0,0.938
0,0.0932
0,0.01894
0,0.2837
0,0.5967
0,0.1477
0,0.03085
0,0.4155
0,0.1744
0,0.2644
0,0.001057
0,0.4465
0,0.1329
0,0.0009327
0,0.00010973
0,0.6396
0,0.003223
0,0.1592
0,0.002472
0,0.353
0,0.511
0,0.364
0,0.01549
0,0.0716
0,0.0001454
0,0.2133
0,0.433
0,0.01082
0,0.00227
0,0.04443
0,0.012924
0,0.01238
0,0.4604
0,0.7236
0,0.4478
0,0.273
0,0.000823
0,0.0006094
0,0.4817
0,0.3467
0,0.00819
0,0.0005035
0,0.03143
0,0.0237
0,0.831
0,0.0882
0,0.000377
0,0.0536
0,0.0345
0,0.0532
0,0.1103
0,6.455e-05
0,0.3506
0,0.1362
0,0.38
0,0.001883
0,0.00407
0,0.0001345
0,0.6406
0,0.939
0,0.2632
0,0.00461
0,0.651
0,0.02727
0,0.936
0,0.0885
0,0.11145
0,0.01219
0,0.1409
0,0.005535
0,0.761
0,0.526
0,0.0845
0,0.849
0,0.868
0,0.1672
0,0.41
0,0.0006905
0,4.685e-05
0,0.633
0,0.01473
0,0.1509
0,0.735
0,0.2834
0,0.2096
0,0.162
0,0.3103
0,0.01142
0,0.1528
0,0.3293
0,0.966
0,0.0002453
0,0.1725
0,0.001687
0,0.418
0,0.001044
0,0.000758
0,0.1492
0,0.4226
0,0.00010556
0,0.006145
0,0.01758
0,0.00077
0,0.4338
0,0.2147
0,0.1047
0,0.10596
0,0.1709
0,0.4297
0,0.0592
0,0.2489
0,0.0483
0,0.7324
0,0.316
0,0.00445
0,0.00899
0,0.0015545
0,0.2993
0,0.004265
0,0.02303
0,0.00384
0,0.1323
0,0.1964
0,0.1265
0,0.7266
0,0.01953
0,0.00526
0,0.001202
0,0.003223
0,0.05185
0,0.0868
0,0.2031
0,0.01519
0,0.1877
0,0.2722
0,0.3464
0,0.0004992
0,0.1443
0,0.00629
0,0.01799
0,0.09204
0,0.0267
0,0.12476
0,0.04813
0,0.0724
0,0.456
0,0.0627
0,0.1669
0,0.2588
0,0.03174
0,0.07104
0,0.06223
0,0.1548
0,0.005642
0,0.1827
0,0.708
0,0.41
0,0.1095
0,0.10876
0,0.7456
0,0.07544
0,0.015305
0,0.1128
0,0.4866
0,0.00198
0,2.176e-05
0,0.01277
0,0.869
0,0.00596
0,0.003052
0,0.77
0,0.0007553
0,0.03818
0,0.6787
0,0.0222
0,0.7324
0,0.06464
0,0.1019
0,0.6113
0,0.00952
0,0.00755
0,0.03143
0,0.684
0,0.4717
0,0.0003433
0,0.0007854
0,0.0003407
0,0.00375
0,0.001249
0,0.001668
0,0.00215
0,0.593
0,0.02242
0,0.05582
0,0.689
0,0.00982
0,0.646
0,0.003824
0,0.03796
0,0.849
0,0.6807
0,0.0002148
0,0.0613
0,0.3838
0,0.02759
0,0.002434
0,0.4324
0,0.01672
0,0.0001345
0,0.2372
0,0.0004973
0,0.006985
0,0.2937
0,0.002935
0,0.0011835
0,0.00752
0,0.00452
0,0.01872
0,0.9097
0,0.001325
0,8.285e-05
0,0.832
0,0.03217
0,0.02942
0,0.1716
0,0.002846
0,0.01374
0,0.0188
0,0.6357
0,0.0007014
0,0.04312
0,0.879
0,0.7275
0,0.2391
0,0.4614
0,0.06757
0,0.295
0,0.3325
0,0.5376
0,0.0009217
0,0.01155
0,0.0312
0,0.010056
0,0.00617
0,0.2512
0,0.01467
0,0.04297
0,0.001507
0,0.00255
0,0.08124
0,0.2135
0,0.0655
0,0.0003982
0,0.0058
0,0.62
0,0.144
0,0.4065
0,0.4812
0,0.9556
0,5.186e-05
0,0.00899
0,0.05145
0,0.0112
0,0.003721
0,0.0432
0,0.8535
0,0.06042
0,0.0346
0,0.875
0,0.07477
0,0.02017
0,0.938
0,0.01095
0,0.03079
0,0.02112
0,3.43e-05
0,0.003325
0,0.00974
0,0.7637
0,0.8193
0,0.02838
0,0.002522
0,0.002958
0,0.6577
0,0.007122
0,0.00485
0,0.2173
0,0.00404
0,0.1438
0,0.1009
0,0.008575
0,0.001912
0,0.8164
0,2.26e-06
0,0.0003726
0,0.4746
0,0.1879
0,0.000646
0,0.2181
0,0.02065
0,0.6655
0,0.5107
0,0.2029
0,0.405
0,0.295
0,0.00077
0,0.01201
0,0.02893
0,0.008125
0,0.000688
0,0.01646
0,0.001048
0,0.01267
0,0.9463
0,0.2737
0,0.08435
0,0.01078
0,0.002684
0,0.014114
0,7.66e-05
0,0.0002632
0,0.0549
0,0.1134
0,0.9463
0,0.0401
0,0.8003
0,0.002632
0,0.02992
0,0.267
0,0.323
0,0.3218
0,0.02493
0,0.926
0,0.37
0,0.00669
0,0.002611
0,0.1548
0,0.002369
0,0.07434
0,0.588
0,0.1858
0,0.6636
0,3.296e-05
0,0.003403
0,0.02211
0,0.2942
0,0.418
0,0.0217
0,0.4954
0,0.014786
0,0.005642
0,0.0778
0,0.01894
0,0.7354
0,0.2139
0,0.008514
0,0.01909
0,2.164e-05
0,0.0002592
0,0.011116
0,0.003147
0,0.00259
0,0.00304
0,0.9204
0,0.1577
0,1.14e-05
0,0.1573
0,0.4385
0,0.03854
0,0.04077
0,0.002632
0,0.4595
0,0.3362
0,0.3794
0,0.0184
0,0.01906
0,0.808
0,0.2134
0,0.3127
0,0.01909
0,0.9155
0,0.0006614
0,0.2263
0,0.01738
0,0.002705
0,0.04208
0,0.5693
0,0.01263
0,0.344
0,0.2795
0,0.1561
0,0.5703
0,0.1399
0,0.754
0,0.3738
0,0.122
0,0.0589
0,0.01317
0,0.4785
0,0.642
0,0.1047
0,0.512
0,0.0156
0,0.667
0,0.003363
0,0.00035
0,0.3123
0,0.1534
0,0.009415
0,0.02849
0,0.07556
0,0.0041
0,0.10266
0,0.02347
0,0.12024
0,0.10376
0,0.666
0,0.03384
0,0.6714
0,0.1578
0,0.2952
0,0.3843
0,0.1598
0,0.1101
0,0.00528
0,0.1423
0,0.3953
0,0.0006824
0,0.01549
0,0.0004692
0,0.06335
0,0.327
0,0.02112
0,0.0774
0,0.6523
0,0.04132
0,0.0002825
0,0.001455
0,0.885
0,0.5728
0,0.752
0,0.04282
0,0.7715
0,0.6626
0,0.0006824
0,0.3384
0,0.03656
0,0.02165
0,0.956
0,0.0002288
0,0.00589
0,0.009674
0,0.00693
0,0.0877
0,0.02025
0,0.001362
0,0.0006514
0,0.1545
0,0.002314
0,0.0031
0,0.003027
0,0.01142
0,0.044
0,0.3354
0,0.3513
0,0.3137
0,0.1943
0,0.468
0,0.01837
0,0.752
0,0.325
0,0.001861
0,0.551
0,0.09503
0,0.576
0,0.00598
0,0.3413
0,0.7236
0,0.00347
0,0.03775
0,0.5337
0,0.5186
0,0.03442
0,0.0007553
0,0.0001187
0,0.875
0,4.65e-05
0,0.796
0,0.02307
0,0.003565
0,0.671
0,0.037
0,0.003273
0,0.1019
0,0.4553
0,0.000593
0,0.06143
0,0.001714
0,0.0506
0,0.00508
0,0.1045
0,0.322
0,0.2727
0,0.4854
0,0.2585
0,0.007786
0,0.243
0,0.7417
0,0.1663
0,0.01187
0,0.000721
0,0.8
0,0.0629
0,0.9575
0,0.5327
0,0.07806
0,0.0217
0,0.518
0,0.011375
0,0.2673
0,0.002209
0,0.11536
0,0.001536
0,0.8247
0,0.0004172
0,0.0619
0,0.806
0,0.3535
0,0.03314
0,0.2712
0,0.0533
0,0.4048
0,0.00986
0,0.546
0,0.0001398
0,0.001394
0,0.01057
0,0.744
0,0.04153
0,0.134
0,0.4597
0,0.01317
0,0.7837
0,0.008644
0,0.01086
0,0.4495
0,0.6665
0,0.02461
0,0.9756
0,0.02806
0,0.5234
0,0.003511
0,0.0555
0,0.6187
0,0.0006537
0,0.05707
0,0.11475
0,0.002993
0,0.05624
0,0.002192
0,0.3516
0,0.012146
0,0.003235
0,0.6597
0,0.8237
0,0.1243
0,0.2153
0,0.0612
0,2.86e-06
0,0.0247
0,0.4285
0,0.7944
0,0.305
0,0.7637
0,0.0001039
0,0.006145
0,0.01192
0,0.006363
0,0.182
0,0.7954
0,0.05154
0,0.1243
0,0.4358
0,0.01238
0,0.0456
0,0.02377
0,0.00396
0,0.10266
0,2.146e-05
0,0.1671
0,0.00423
0,0.2181
0,0.004757
0,0.555
0,0.09186
0,0.01724
0,0.4578
0,0.1659
0,0.0542
0,0.05997
0,0.02626
0,0.3452
0,0.2852
0,0.00485
0,0.00126
0,0.02748
0,6.7e-06
0,0.1204
0,0.004555
0,0.8003
0,0.05594
0,0.899
0,0.3184
0,0.0002847
0,0.2086
0,0.000325
0,0.08496
0,0.10394
0,0.364
0,0.093
0,0.3542
0,0.7124
0,0.0601
0,0.2362
0,0.296
0,0.01061
0,3e-07
