threshold,signal_mc_events,background_mc_events,signal_efficiency,background_efficiency,signal_yield,background_yield,s_over_b,s_over_sqrt_b,asimov_z_bkg_syst_0pct,asimov_z_bkg_syst_0.01pct,asimov_z_bkg_syst_0.1pct,asimov_z_bkg_syst_1pct,asimov_z_bkg_syst_5pct,asimov_z_bkg_syst_10pct
0.66015625,148960,37606,0.8051152056297529,0.09604319210936961,171.304,19116383.333333332,8.961109275377229e-06,0.03918001867418163,0.03917996015848247,0.035898764723830676,0.008735491481051039,0.0008957106498893954,0.00016955987239288082,6.73139078290188e-05
0.66064453125,148887,37527,0.8047206472918704,0.09584143142818469,171.22005,19076225.0,8.975572997278024e-06,0.03920201598607644,0.03920195734317429,0.03592474392999192,0.0087495542949499,0.0008983598907737689,0.0001837189521044448,7.49899374132215e-05
0.6611328125,148826,37474,0.8043909478588454,0.09570607299650366,171.1499,19049283.333333332,8.984584721909925e-06,0.03921365548755192,0.039213596768448745,0.03593964029139967,0.008757358692321374,0.0009023843021792011,0.00018642521268506402,8.879544315088076e-05
0.66162109375,148765,37400,0.8040612484258204,0.09551708197868487,171.07975,19011666.666666664,8.998671868151135e-06,0.0392363419999282,0.03923628315438289,0.03596607851190862,0.008771167044848465,0.0008996135623636825,0.00016752212643140856,9.037675377419923e-05
0.662109375,148696,37336,0.8036883097228903,0.09535363028759836,171.00039999999998,18979133.333333332,9.009916153530018e-06,0.039251742206175944,0.039251683264049424,0.035985114721417515,0.008781390710163,0.000902397502189224,0.00019644670645484693,0.0001219808618015329
0.66259765625,148637,37287,0.8033694201073415,0.09522848758661025,170.93255,18954225.0,9.01817668620057e-06,0.03926194006060848,0.039261881048371666,0.03599818294749892,0.00878929614547698,0.0009000157577453092,0.00017764864381902883,6.779379403226184e-05
0.6630859375,148575,37215,0.8030343157655783,0.09504460443413791,170.86124999999998,18917625.0,9.031855214383411e-06,0.039283508903209856,0.039283449769266336,0.03602348904849791,0.00880253839956137,0.0009076498480104141,0.00018608721566358788,0.00010731669995166854
0.66357421875,148514,37165,0.8027046163325532,0.09491690780047657,170.7911,18892208.333333332,9.040293066144994e-06,0.039293785731197704,0.039293726526624405,0.0360368351116807,0.008810028208769223,0.0009047088438325762,0.00017279858105180963,9.010806354330469e-05
0.6640625,148455,37095,0.8023857267170044,0.09473813251335068,170.72325,18856625.0,9.053754317116664e-06,0.03931521794063575,0.03931515861665465,0.036062007728109156,0.008822643573171297,0.0009015095447100709,0.00018372958774129638,8.275220605334566e-05
0.66455078125,148399,37036,0.8020830518276699,0.0945874504856303,170.65885,18826633.333333332,9.064756665645656e-06,0.03933167868384112,0.03933161926165631,0.03608153803057729,0.008832725948675062,0.0009073464498028945,0.00019414798742512076,0.00013475490486954432
0.6650390625,148331,36971,0.801715518033478,0.09442144486187055,170.58065,18793591.666666664,9.076532736557807e-06,0.03934820013607115,0.0393481406119125,0.03610169456966191,0.00884400178057604,0.0009042072106837189,0.00018079804215450303,7.950132746019231e-05
0.66552734375,148271,36904,0.801391223509191,0.09425033137276435,170.51165,18759533.333333332,9.0893332456742e-06,0.039367971869525654,0.03936791223179032,0.036125088038452866,0.008856324273851919,0.0009081663541659182,0.00018961479318301637,0.00011507587269275639
0.666015625,148193,36835,0.800969640627618,0.0940741100183117,170.42195,18724458.333333332,9.101569026251318e-06,0.0393840975713974,0.03938403782895346,0.03614518866746322,0.008867778130717428,0.0009126096890415805,0.00018876979540002477,0.00011404629950109637
0.66650390625,148143,36773,0.8006993951907122,0.09391576619257164,170.36445,18692941.666666664,9.113838422969812e-06,0.03940398546236306,0.03940392560938303,0.03616826690453545,0.008879294122845235,0.0009105762102086594,0.00017462876280765195,8.617779451478523e-05
0.6669921875,148071,36706,0.8003102417615678,0.09374465270346544,170.28164999999998,18658883.333333332,9.12603648128282e-06,0.03942076293012393,0.03942070297105139,0.03618875752072468,0.008890603307061535,0.0009132855786126849,0.00018142757059874242,7.625403747975229e-05
0.66748046875,148029,36629,0.800083235594567,0.09354799988762696,170.23335,18619741.666666664,9.142626844536423e-06,0.039450982187334255,0.03945092207421018,0.0362225215720455,0.00890677044482682,0.0009125647332903149,0.00017914423563941028,5.8051615195756164e-05
0.66796875,147959,36563,0.7997048919828988,0.09337944033119398,170.15285,18586191.666666664,9.15479906005489e-06,0.03946790026395705,0.03946784004375394,0.03624316038661451,0.008918603098232331,0.0009145068150818446,0.0001716609487978547,5.0759525564682106e-05
0.66845703125,147911,36515,0.7994454563634693,0.0932568515628791,170.09765,18561791.666666664,9.163859451426878e-06,0.03948102022007538,0.03948095992024627,0.03625892733652078,0.008926572515706313,0.0009101999212239455,0.00018063024783620938,8.595012961504773e-05
0.6689453125,147846,36438,0.7990941372954917,0.09306019874704063,170.0229,18522650.0,9.1791887229959e-06,0.039505345034957735,0.039505284597309114,0.03628733078141928,0.008940923956923705,0.0009151863113969201,0.0001789786849537573,0.00010572962983627597
0.66943359375,147794,36388,0.7988130820411098,0.09293250211337929,169.9631,18497233.333333332,9.188568740910803e-06,0.03951857320005742,0.039518512680481406,0.03630320472661257,0.008949794194097575,0.0009211293044488054,0.00019873138904612299,5.156941122076817e-05
0.669921875,147721,36315,0.7984185237032273,0.09274606502823372,169.87915,18460125.0,9.202491857449503e-06,0.039538734104994346,0.039538673462245225,0.03632762338776295,0.00896308654949881,0.0009188839601407716,0.00019040725922507353,8.858683701927656e-05
0.67041015625,147662,36263,0.7980996340876785,0.09261326052922593,169.8113,18433691.666666664,9.212007180692238e-06,0.03955126944818186,0.03955120872331441,0.036343052789115156,0.008972092828878633,0.0009213342413479214,0.00017884490584420425,6.796145028526073e-05
0.6708984375,147596,36193,0.7977429101109628,0.09243448524210005,169.7354,18398108.333333332,9.225698475341442e-06,0.0395718033578389,0.03957174251169515,0.03636739375694735,0.008984562402623904,0.000920197526105211,0.00018857250447281947,0.00013271775860915986
0.67138671875,147542,36139,0.7974510450391045,0.0922965728777458,169.67329999999998,18370658.333333332,9.23610340583875e-06,0.039586868327892516,0.03958680739089041,0.03638566148867866,0.008994458205010764,0.0009164841889247635,0.00018911149551410853,0.00011596944997921447
0.671875,147469,36068,0.7970564867012221,0.09211524365794668,169.58935,18334566.666666664,9.249705928873876e-06,0.039606206788442476,0.03960614573111166,0.036408770701621795,0.009007634433290666,0.0009289256329490984,0.00018452076173197277,8.210602685012362e-05
0.67236328125,147411,35986,0.7967430019944113,0.09190582117874209,169.52265,18292883.333333332,9.267136673369334e-06,0.039635710751565356,0.039635649533780355,0.03644244102745598,0.009023852469427706,0.0009283133789289455,0.00020065620944060577,0.0001273890491917058
0.6728515625,147343,35933,0.7963754682002194,0.09177046274706106,169.44445,18265941.666666664,9.276524205112156e-06,0.039646633423872396,0.03964657212656445,0.03645644353409813,0.009032617678152553,0.0009247333654059778,0.00018437792372753332,9.191139243585732e-05
0.67333984375,147271,35875,0.7959863147710751,0.0916223346520139,169.36165,18236458.333333332,9.28698143599703e-06,0.03965928011852744,0.03965921873328583,0.036472689534238684,0.009042174116495773,0.000930545097330803,0.00018514969066006412,9.157640158343028e-05
0.673828125,147202,35833,0.7956133760681451,0.09151506947973838,169.2823,18215108.333333332,9.293510469559839e-06,0.03966392349933588,0.039663862063303135,0.03648025058627496,0.009048495434938355,0.0009279402000018947,0.0002078772376071019,0.00012071082904686674
0.67431640625,147134,35770,0.7952458422739532,0.09135417172132508,169.2041,18183083.333333332,9.305577986865081e-06,0.039680498336680685,0.03968043679573512,0.036500593108233434,0.009059999831123204,0.0009301621398523966,0.0001831238179449207,0.00013436337540960873
0.6748046875,147088,35709,0.7949972164719998,0.09119838182825825,169.1512,18152075.0,9.318559999338918e-06,0.0397019597269477,0.03970189806681625,0.03652500827997988,0.009072115886442215,0.000931934478504484,0.00018119317322899464,6.005277712070599e-05
0.67529296875,147005,35643,0.7945486090467363,0.09102982227182527,169.05575,18118525.0,9.330547050601525e-06,0.03971627663250583,0.039716214870079605,0.036543401215286715,0.009083501460536252,0.0009352440736084926,0.00020035654129256674,5.7249927734760664e-05
0.67578125,146948,35591,0.7942405292486636,0.09089701777281747,168.9902,18092091.666666664,9.340556255933187e-06,0.03972986873627196,0.03972980688723598,0.036560051052213084,0.009092752667389872,0.0009337050915302397,0.00020235499253941347,0.00010676976336569477
0.67626953125,146866,35531,0.7937973267321381,0.09074378181242386,168.89589999999998,18061591.666666664,9.351108314097457e-06,0.039741211037246614,0.039741149100048494,0.03657513423157247,0.009102629292086476,0.0009357719100687239,0.00018479226198169136,7.448415121973156e-05
0.6767578125,146790,35450,0.7933865536680413,0.09053691326589249,168.8085,18020416.666666664,9.367624684963817e-06,0.03976599893919068,0.0397659368540579,0.0366043307474088,0.009118123711042609,0.0009354740737180741,0.00018592510587108965,3.823015228599752e-05
0.67724609375,146749,35392,0.7931649524097786,0.09038878517084532,168.76135,17990933.333333332,9.380355475350548e-06,0.03978745346839944,0.03978739126518692,0.03662862923155726,0.009129836482033917,0.0009396530627518755,0.0001807956206208712,8.276876276641437e-05
0.677734375,146669,35308,0.7927325597107293,0.09017425482629426,168.66935,17948233.333333332,9.397546090887311e-06,0.03981303794920709,0.0398129755910069,0.03665873837176435,0.009146011195360291,0.0009395351224371183,0.0001862665262150953,0.0001229650591503631
0.67822265625,146613,35263,0.7924298848213948,0.09005932785599906,168.60495,17925358.333333332,9.405945859752687e-06,0.039823222262723904,0.03982315983350598,0.03667175624313414,0.00915340632408752,0.0009386914361268189,0.00019242668728822608,8.733052569895983e-05
0.6787109375,146549,35204,0.7920839706621554,0.08990864582827868,168.53135,17895366.666666664,9.417596919873115e-06,0.03983918074787757,0.03983911821693686,0.0366911080441435,0.00916510112044309,0.0009427899636588968,0.0001939258407234397,0.00011657642291702755
0.67919921875,146478,35148,0.7917002221417492,0.08976562559857797,168.4497,17866900.0,9.428031723466299e-06,0.03985158861837732,0.03985152599853465,0.036707004814067384,0.009174424723785216,0.0009401143876309211,0.00018532369825445698,2.7025577824988327e-05
0.6796875,146417,35061,0.7913705227087241,0.08954343345600724,168.37955,17822675.0,9.447490345865589e-06,0.03988438507820062,0.03988432227623456,0.03674415302403628,0.009192767840762738,0.0009456369525416959,0.00017788358823571965,0.00011705963112614571
0.68017578125,146359,34999,0.7910570380019133,0.08938508963026717,168.31285,17791158.333333332,9.46047732511327e-06,0.039903883281582904,0.03990382036260352,0.0367668407855047,0.009205355216747958,0.000942480085525928,0.00018989935543050132,0.00012890451591797755
0.6806640625,146297,34938,0.7907219336601502,0.08922929973720033,168.24155,17760150.0,9.472980239468697e-06,0.0399217845118124,0.039921721481647805,0.03678838978795085,0.00921714074590605,0.0009443164378781294,0.000178940620465745,0.00012425409143950868
0.68115234375,146228,34876,0.7903489949572201,0.08907095591146026,168.16219999999998,17728633.333333332,9.485344800031588e-06,0.039938408197271354,0.03993834505943367,0.03680859443745126,0.009228367978192936,0.0009476759473523093,0.00019223213626254687,8.162270509312828e-05
0.681640625,146157,34825,0.7899652464368139,0.08894070534512569,168.08055,17702708.333333332,9.494623468631212e-06,0.03994823568883164,0.03994817247333504,0.03682172960293502,0.009237344799066191,0.0009513337099115864,0.00020093184099567572,8.599848572147218e-05
0.68212890625,146090,34755,0.7896031175513601,0.08876193005799982,168.0035,17667125.0,9.509385369719182e-06,0.03997011414746794,0.039970050798865876,0.03684744446273775,0.00925113539934666,0.0009517488099449565,0.00020083012662659412,9.577467498508651e-05
0.6826171875,146017,34691,0.7892085592134777,0.08859847836691329,167.91955,17634591.666666664,9.522168314075886e-06,0.03998697560861388,0.039986912148512056,0.03686812393752215,0.009263466570824717,0.0009560483480999517,0.00016922208929617678,6.426448187888409e-05
0.68310546875,145971,34639,0.7889599334115244,0.08846567386790549,167.86665,17608158.333333332,9.53345868558088e-06,0.040004371916852605,0.040004308353417915,0.03688834308587442,0.009273902584483136,0.0009539717413402873,0.000206710215250542,0.00011570134276786705
0.68359375,145897,34568,0.7885599701649038,0.08828434464810639,167.78155,17572066.666666664,9.54819675925048e-06,0.04002513275395876,0.04002506905970894,0.03691294984961385,0.009287483581937442,0.0009556462237953396,0.00018699178923299657,9.64672529884451e-05
0.68408203125,145829,34513,0.7881924363707119,0.08814387835107891,167.70335,17544108.333333332,9.55895545180647e-06,0.04003834227048753,0.04003827848269137,0.03692948409903586,0.009297494378990783,0.0009552938357682904,0.00019769644898433875,9.080805219642203e-05
0.6845703125,145749,34452,0.7877600436716626,0.08798808845801206,167.61135,17513100.0,9.570627130547989e-06,0.040051788146071264,0.04005172425958969,0.03694681550759793,0.009308128263485229,0.0009595735813354862,0.0001921512294418872,0.00010696464850869793
0.68505859375,145672,34380,0.7873438656988276,0.08780420530553973,167.5228,17476500.0,9.585603524733213e-06,0.040072523531132616,0.04007245951128637,0.0369717378073438,0.009322564130564781,0.0009591121178214804,0.00018739476829133882,9.410947660909166e-05
0.685546875,145600,34327,0.7869547122696833,0.08766884687385872,167.44,17449558.333333332,9.595658342832937e-06,0.04008362549625404,0.040083561392035554,0.03698627419545279,0.00933197100163023,0.0009602534204975969,0.00017817771342829537,9.907219136090128e-05
0.68603515625,145524,34269,0.7865439392055865,0.08752071877881155,167.3526,17420075.0,9.60688171549204e-06,0.040096591288787294,0.040096527089333735,0.0370029032744765,0.00934259617166943,0.0009583307067900493,0.00019671210680365675,8.678078145750504e-05
0.6865234375,145459,34190,0.7861926201376089,0.08731895809762663,167.27785,17379916.666666664,9.624778599820676e-06,0.04012495820438961,0.04012489383801617,0.03703540308104465,0.009359064613966303,0.0009622847642424255,0.00016893604647673518,5.341061198397514e-05
0.68701171875,145396,34143,0.7858521108871077,0.08719892326198497,167.2054,17356025.0,9.633853373684354e-06,0.04013517543113823,0.040135110988667747,0.03704864593998459,0.009367871225466834,0.0009604758772119578,0.00020866040920050063,0.00011075431246464342
0.6875,145330,34079,0.785495386910392,0.08703547157089844,167.1295,17323491.666666664,9.647564314161071e-06,0.04015460870240903,0.04015454413790521,0.03707169403990741,0.009381070664511867,0.0009656070310472337,0.00017980081419469548,7.377088632439388e-05
0.68798828125,145259,34021,0.7851116383899858,0.0868873434758513,167.04785,17294008.333333332,9.659290476807721e-06,0.04016918852399441,0.040169123857151455,0.037089803581200655,0.00939130210715892,0.0009624372402277375,0.0002067466135995523,7.730489360122537e-05
0.6884765625,145192,33970,0.784749509504532,0.08675709290951672,166.9708,17268083.333333332,9.669330219045735e-06,0.040180788968588475,0.04018072421517669,0.03710470391345139,0.009400540262433095,0.000967576501331261,0.00019117431695653468,0.00013311150308599007
