dataset_index,label,signal_probability,prediction
531778,1,0.609,1
531800,1,0.8076,1
531822,1,0.961,1
531866,1,0.881,1
531913,1,0.809,1
531923,1,0.8765,1
531929,1,0.968,1
531948,1,0.1138,0
531972,1,0.948,1
532007,1,0.8525,1
532026,1,0.871,1
532102,1,0.9844,1
532153,1,0.9097,1
532161,1,0.6587,1
532199,1,0.9346,1
532210,1,0.719,1
532275,1,0.539,1
532327,1,0.8096,1
532365,1,0.687,1
532395,1,0.6753,1
532400,1,0.9956,1
532420,1,0.7783,1
532447,1,0.7505,1
532490,1,0.795,1
532536,1,0.949,1
532539,1,0.7144,1
532561,1,0.9404,1
532586,1,0.642,1
532604,1,0.676,1
532693,1,0.924,1
532723,1,0.875,1
532731,1,0.971,1
532808,1,0.5405,1
532819,1,0.8604,1
532848,1,0.9463,1
532906,1,0.886,1
532944,1,0.9316,1
532951,1,0.8286,1
532970,1,0.977,1
533073,1,0.4417,0
533171,1,0.831,1
533207,1,0.731,1
533232,1,0.9717,1
533251,1,0.7314,1
533325,1,0.8296,1
533335,1,0.701,1
533423,1,0.9814,1
533483,1,0.7793,1
533492,1,0.7056,1
533516,1,0.7246,1
533523,1,0.8184,1
533548,1,0.515,1
533550,1,0.662,1
533559,1,0.9077,1
533604,1,0.2157,0
533606,1,0.4858,0
533624,1,0.93,1
533630,1,0.5127,1
533631,1,0.0542,0
533685,1,0.812,1
533753,1,0.662,1
533765,1,0.2927,0
533766,1,0.7173,1
533781,1,0.925,1
533834,1,0.5474,1
533863,1,0.593,1
533868,1,0.8413,1
533978,1,0.7114,1
533997,1,0.9214,1
534014,1,0.9644,1
534108,1,0.8604,1
534166,1,0.8374,1
534188,1,0.7563,1
534194,1,0.7056,1
534251,1,0.973,1
534261,1,0.8545,1
534286,1,0.6606,1
534290,1,0.8843,1
534303,1,0.9624,1
534354,1,0.9517,1
534385,1,0.5645,1
534421,1,0.7783,1
534500,1,0.499,0
534528,1,0.785,1
534570,1,0.7197,1
534599,1,0.7295,1
534612,1,0.4255,0
534622,1,0.8677,1
534664,1,0.756,1
534836,1,0.8604,1
534847,1,0.9004,1
534860,1,0.976,1
534953,1,0.9814,1
534976,1,0.7456,1
534982,1,0.946,1
534995,1,0.979,1
535062,1,0.572,1
535086,1,0.6733,1
535097,1,0.852,1
535132,1,0.8,1
535165,1,0.708,1
535238,1,0.679,1
535239,1,0.5684,1
535317,1,0.5767,1
535324,1,0.9565,1
535332,1,0.8193,1
535361,1,0.1782,0
535422,1,0.9614,1
535503,1,0.8057,1
535538,1,0.977,1
535574,1,0.699,1
535675,1,0.8706,1
535715,1,0.897,1
535748,1,0.5815,1
535780,1,0.9463,1
535802,1,0.9634,1
536022,1,0.86,1
536035,1,0.8164,1
536134,1,0.988,1
536136,1,0.983,1
536137,1,0.9126,1
536153,1,0.6826,1
536164,1,0.8745,1
536167,1,0.3452,0
536184,1,0.94,1
536269,1,0.865,1
536283,1,0.875,1
536372,1,0.821,1
536415,1,0.411,0
536422,1,0.7397,1
536441,1,0.1608,0
536445,1,0.7925,1
536470,1,0.959,1
536489,1,0.8276,1
536533,1,0.818,1
536534,1,0.9976,1
536558,1,0.4553,0
536620,1,0.7163,1
536652,1,0.8403,1
536663,1,0.5894,1
536682,1,0.3936,0
536708,1,0.917,1
536755,1,0.8486,1
536797,1,0.7803,1
536814,1,0.768,1
536819,1,0.674,1
536820,1,0.568,1
536869,1,0.915,1
536901,1,0.9023,1
536950,1,0.599,1
537008,1,0.796,1
537020,1,0.4292,0
537051,1,0.692,1
537081,1,0.893,1
537101,1,0.3972,0
537124,1,0.624,1
537224,1,0.891,1
537256,1,0.931,1
537313,1,0.64,1
537317,1,0.8887,1
537349,1,0.4954,0
537395,1,0.778,1
537398,1,0.936,1
537559,1,0.905,1
537614,1,0.9126,1
537649,1,0.949,1
537693,1,0.8496,1
537747,1,0.4614,0
537762,1,0.8433,1
537905,1,0.862,1
537920,1,0.8223,1
537962,1,0.1765,0
537982,1,0.919,1
538012,1,0.941,1
538044,1,0.5923,1
538102,1,0.917,1
538104,1,0.665,1
538163,1,0.824,1
538170,1,0.8774,1
538172,1,0.7227,1
538279,1,0.603,1
538455,1,0.6094,1
538467,1,0.8413,1
538483,1,0.951,1
538522,1,0.824,1
538586,1,0.6016,1
538610,1,0.2194,0
538620,1,0.8457,1
538718,1,0.8745,1
538759,1,0.523,1
538832,1,0.668,1
538836,1,0.9707,1
538838,1,0.1664,0
538875,1,0.909,1
538894,1,0.2554,0
538926,1,0.762,1
538927,1,0.7437,1
538974,1,0.911,1
538975,1,0.862,1
539008,1,0.921,1
539011,1,0.938,1
539020,1,0.8286,1
539030,1,0.3364,0
539093,1,0.2301,0
539102,1,0.806,1
539105,1,0.7573,1
539195,1,0.8047,1
539254,1,0.584,1
539306,1,0.9116,1
539337,1,0.834,1
539341,1,0.7124,1
539353,1,0.903,1
539359,1,0.7026,1
539398,1,0.935,1
539435,1,0.4038,0
539462,1,0.5835,1
539486,1,0.924,1
539495,1,0.6353,1
539549,1,0.9316,1
539586,1,0.858,1
539645,1,0.865,1
539723,1,0.814,1
539740,1,0.796,1
539764,1,0.839,1
539840,1,0.9834,1
539846,1,0.867,1
539847,1,0.8276,1
539866,1,0.9297,1
539921,1,0.5044,1
539933,1,0.6245,1
539940,1,0.9907,1
539955,1,0.773,1
540001,1,0.6978,1
540138,1,0.6475,1
540175,1,0.963,1
540197,1,0.596,1
540202,1,0.2927,0
540220,1,0.1766,0
540266,1,0.784,1
540282,1,0.8945,1
540332,1,0.659,1
540343,1,0.821,1
540359,1,0.7783,1
540425,1,0.8296,1
540447,1,0.958,1
540473,1,0.6616,1
540479,1,0.04153,0
540486,1,0.5566,1
540509,1,0.9575,1
540548,1,0.3672,0
540568,1,0.843,1
540628,1,0.9707,1
540695,1,0.871,1
540751,1,0.907,1
540788,1,0.473,0
540795,1,0.954,1
540814,1,0.7407,1
540816,1,0.753,1
540849,1,0.8076,1
540925,1,0.9697,1
540931,1,0.886,1
541082,1,0.8086,1
541085,1,0.727,1
541086,1,0.844,1
541095,1,0.4414,0
541103,1,0.7476,1
541104,1,0.2769,0
541170,1,0.697,1
541184,1,0.728,1
541225,1,0.607,1
541229,1,0.8823,1
541247,1,0.837,1
541343,1,0.822,1
541419,1,0.8354,1
541465,1,0.9146,1
541469,1,0.5957,1
541480,1,0.8223,1
541507,1,0.9077,1
541508,1,0.8823,1
541530,1,0.5474,1
541617,1,0.9077,1
541633,1,0.857,1
541652,1,0.8306,1
541719,1,0.8086,1
541734,1,0.4038,0
541759,1,0.4165,0
541777,1,0.7075,1
541784,1,0.38,0
541909,1,0.93,1
541990,1,0.9453,1
542000,1,0.5444,1
542002,1,0.7974,1
542038,1,0.6577,1
542044,1,0.946,1
542131,1,0.645,1
542219,1,0.945,1
542233,1,0.807,1
542239,1,0.09436,0
542247,1,0.808,1
542306,1,0.9575,1
542333,1,0.7656,1
542380,1,0.6973,1
542441,1,0.681,1
542450,1,0.651,1
542458,1,0.59,1
542459,1,0.939,1
542486,1,0.2266,0
542531,1,0.637,1
542583,1,0.5073,1
542628,1,0.9917,1
542715,1,0.442,0
542764,1,0.731,1
542776,1,0.692,1
542783,1,0.876,1
542800,1,0.7397,1
542829,1,0.928,1
542857,1,0.5195,1
542889,1,0.7324,1
542902,1,0.5625,1
542917,1,0.785,1
542924,1,0.7383,1
542927,1,0.642,1
542958,1,0.654,1
542973,1,0.29,0
543069,1,0.6445,1
543147,1,0.901,1
543185,1,0.825,1
543232,1,0.759,1
543238,1,0.9053,1
543312,1,0.7266,1
543352,1,0.6147,1
543368,1,0.9277,1
543369,1,0.82,1
543447,1,0.8257,1
543487,1,0.853,1
543527,1,0.845,1
543533,1,0.79,1
543546,1,0.6797,1
543548,1,0.3562,0
543555,1,0.6665,1
543582,1,0.9624,1
543686,1,0.7773,1
543746,1,0.707,1
543771,1,0.988,1
543776,1,0.823,1
543782,1,0.829,1
543861,1,0.7676,1
543874,1,0.2013,0
543897,1,0.967,1
543989,1,0.901,1
544017,1,0.2225,0
544024,1,0.77,1
544071,1,0.929,1
544133,1,0.774,1
544160,1,0.621,1
544171,1,0.7974,1
544174,1,0.535,1
544175,1,0.931,1
544194,1,0.9277,1
544208,1,0.701,1
544230,1,0.9595,1
544258,1,0.861,1
544309,1,0.88,1
544319,1,0.6035,1
544332,1,0.9185,1
544441,1,0.928,1
544452,1,0.9414,1
544517,1,0.914,1
544565,1,0.5107,1
544575,1,0.3384,0
544582,1,0.9062,1
544617,1,0.57,1
544644,1,0.5337,1
544645,1,0.3606,0
544684,1,0.9385,1
544742,1,0.814,1
544759,1,0.7764,1
544767,1,0.6846,1
544825,1,0.912,1
544833,1,0.787,1
544930,1,0.811,1
544952,1,0.8965,1
544965,1,0.57,1
544966,1,0.9243,1
545040,1,0.623,1
545048,1,0.8403,1
545108,1,0.988,1
545112,1,0.7324,1
545137,1,0.825,1
545177,1,0.9883,1
545199,1,0.7363,1
545201,1,0.833,1
545260,1,0.806,1
545296,1,0.632,1
545331,1,0.844,1
545361,1,0.725,1
545377,1,0.8623,1
545438,1,0.7114,1
545440,1,0.5747,1
545487,1,0.5044,1
545632,1,0.705,1
545638,1,0.3787,0
545655,1,0.4946,0
545686,1,0.8345,1
545711,1,0.7617,1
545715,1,0.822,1
545718,1,0.946,1
545743,1,0.7515,1
545782,1,0.09235,0
545803,1,0.664,1
545809,1,0.875,1
545932,1,0.9653,1
545973,1,0.9272,1
546061,1,0.712,1
546126,1,0.868,1
546179,1,0.857,1
546207,1,0.696,1
546214,1,0.9375,1
546218,1,0.7046,1
546282,1,0.788,1
546295,1,0.9116,1
546476,1,0.7617,1
546481,1,0.6133,1
546625,1,0.56,1
546640,1,0.8633,1
546711,1,0.853,1
546715,1,0.4053,0
546875,1,0.763,1
546901,1,0.6807,1
546903,1,0.897,1
546929,1,0.833,1
546951,1,0.716,1
546972,1,0.8633,1
547010,1,0.888,1
547046,1,0.9575,1
547149,1,0.869,1
547181,1,0.4705,0
547208,1,0.7456,1
547215,1,0.904,1
547266,1,0.878,1
547286,1,0.4663,0
547338,1,0.655,1
547344,1,0.7534,1
547352,1,0.9727,1
547467,1,0.9316,1
547503,1,0.791,1
547579,1,0.8613,1
547665,1,0.621,1
547686,1,0.9375,1
547750,1,0.9624,1
547770,1,0.7954,1
547821,1,0.64,1
547853,1,0.4412,0
547933,1,0.5693,1
547970,1,0.263,0
548107,1,0.701,1
548108,1,0.808,1
548230,1,0.9453,1
548277,1,0.77,1
548301,1,0.927,1
548333,1,0.725,1
548343,1,0.288,0
548400,1,0.739,1
548439,1,0.2191,0
548480,1,0.773,1
548484,1,0.9487,1
548491,1,0.9463,1
548507,1,0.7656,1
548523,1,0.8135,1
548545,1,0.985,1
548592,1,0.9907,1
548648,1,0.8877,1
548712,1,0.628,1
548739,1,0.543,1
548747,1,0.9,1
548786,1,0.9043,1
548792,1,0.4941,0
548861,1,0.928,1
548955,1,0.6562,1
548966,1,0.4292,0
549058,1,0.7544,1
549142,1,0.8203,1
549143,1,0.875,1
549216,1,0.6978,1
549280,1,0.672,1
549287,1,0.6855,1
549336,1,0.9487,1
549360,1,0.84,1
549387,1,0.8804,1
549414,1,0.9727,1
549428,1,0.8545,1
549459,1,0.4502,0
549469,1,0.761,1
549473,1,0.87,1
549488,1,0.922,1
549513,1,0.5117,1
549530,1,0.0688,0
549560,1,0.8115,1
549573,1,0.573,1
549578,1,0.909,1
549587,1,0.785,1
549614,1,0.734,1
549652,1,0.8525,1
549678,1,0.1267,0
549827,1,0.808,1
549838,1,0.9326,1
549866,1,0.5664,1
549922,1,0.724,1
549925,1,0.8506,1
549933,1,0.602,1
549979,1,0.904,1
549987,1,0.1584,0
550004,1,0.697,1
550013,1,0.6646,1
550033,1,0.861,1
550039,1,0.9165,1
550194,1,0.9106,1
550200,1,0.987,1
550301,1,0.7817,1
550309,1,0.701,1
550329,1,0.8975,1
550415,1,0.8955,1
550426,1,0.8477,1
550434,1,0.604,1
550464,1,0.9536,1
550468,1,0.8027,1
550479,1,0.5513,1
550494,1,0.776,1
550546,1,0.782,1
550547,1,0.76,1
550593,1,0.95,1
550701,1,0.792,1
550712,1,0.7285,1
550829,1,0.2666,0
550853,1,0.1467,0
550860,1,0.862,1
550884,1,0.9077,1
550886,1,0.741,1
550888,1,0.808,1
550939,1,0.9014,1
550950,1,0.5845,1
550961,1,0.883,1
551020,1,0.322,0
551045,1,0.8936,1
551099,1,0.865,1
551116,1,0.908,1
551120,1,0.717,1
551126,1,0.9844,1
551153,1,0.464,0
551250,1,0.9834,1
551272,1,0.673,1
551277,1,0.794,1
551282,1,0.8276,1
551337,1,0.8047,1
551388,1,0.523,1
551420,1,0.9204,1
551454,1,0.0845,0
551484,1,0.9673,1
551486,1,0.7754,1
551489,1,0.8354,1
551512,1,0.4436,0
551566,1,0.7227,1
551590,1,0.8467,1
551621,1,0.7153,1
551667,1,0.9526,1
551673,1,0.8784,1
551766,1,0.854,1
551786,1,0.9546,1
551805,1,0.4585,0
551902,1,0.8164,1
552000,1,0.8975,1
552006,1,0.9766,1
552025,1,0.7725,1
552041,1,0.9756,1
552208,1,0.907,1
552228,1,0.593,1
552284,1,0.8184,1
552296,1,0.6753,1
552353,1,0.7437,1
552552,1,0.7715,1
552624,1,0.4993,0
552634,1,0.803,1
552654,1,0.3179,0
552697,1,0.744,1
552747,1,0.85,1
552749,1,0.978,1
552755,1,0.702,1
552787,1,0.6846,1
552796,1,0.2673,0
552843,1,0.8135,1
552879,1,0.7656,1
552926,1,0.781,1
552938,1,0.696,1
552940,1,0.858,1
552982,1,0.894,1
553004,1,0.5713,1
553016,1,0.7085,1
553084,1,0.842,1
553117,1,0.514,1
553123,1,0.8184,1
553136,1,0.8613,1
553139,1,0.8164,1
553140,1,0.506,1
553173,1,0.859,1
553178,1,0.678,1
553185,1,0.911,1
553250,1,0.872,1
553283,1,0.815,1
553368,1,0.84,1
553369,1,0.8994,1
553440,1,0.851,1
553470,1,0.7075,1
553479,1,0.361,0
553488,1,0.5703,1
553505,1,0.787,1
553524,1,0.9155,1
553557,1,0.9897,1
553567,1,0.744,1
553672,1,0.6045,1
553677,1,0.8477,1
553696,1,0.4163,0
553732,1,0.7124,1
553807,1,0.6035,1
553810,1,0.784,1
553867,1,0.152,0
553869,1,0.938,1
553911,1,0.9487,1
553928,1,0.979,1
554011,1,0.842,1
554018,1,0.769,1
554028,1,0.9526,1
554065,1,0.9727,1
554113,1,0.4636,0
554132,1,0.76,1
554215,1,0.813,1
554258,1,0.794,1
554323,1,0.3745,0
554345,1,0.3018,0
554431,1,0.7866,1
554515,1,0.761,1
554565,1,0.732,1
554579,1,0.8486,1
554602,1,0.91,1
554642,1,0.799,1
554693,1,0.8306,1
554830,1,0.9062,1
554871,1,0.628,1
554910,1,0.1779,0
554917,1,0.264,0
554942,1,0.677,1
554959,1,0.893,1
555025,1,0.763,1
555026,1,0.7397,1
555042,1,0.923,1
555043,1,0.9136,1
555060,1,0.5566,1
555097,1,0.8257,1
555108,1,0.8926,1
555119,1,0.4958,0
555136,1,0.5625,1
555182,1,0.7314,1
555351,1,0.8594,1
555370,1,0.8677,1
555414,1,0.609,1
555424,1,0.2172,0
555463,1,0.775,1
555480,1,0.5244,1
555532,1,0.761,1
555537,1,0.927,1
555556,1,0.5605,1
555558,1,0.5537,1
555562,1,0.866,1
555716,1,0.8467,1
555730,1,0.8784,1
555743,1,0.7217,1
555750,1,0.5854,1
555755,1,0.9106,1
555962,1,0.649,1
556128,1,0.8296,1
556191,1,0.791,1
556195,1,0.5483,1
556249,1,0.901,1
556257,1,0.5347,1
556286,1,0.798,1
556308,1,0.8906,1
556309,1,0.1382,0
556324,1,0.821,1
556334,1,0.9175,1
556353,1,0.891,1
556402,1,0.809,1
556432,1,0.8677,1
556439,1,0.8833,1
556517,1,0.8027,1
556529,1,0.9043,1
556569,1,0.6987,1
556585,1,0.8047,1
556612,1,0.8247,1
556622,1,0.7163,1
556650,1,0.903,1
556658,1,0.7705,1
556667,1,0.806,1
556711,1,0.534,1
556832,1,0.548,1
556916,1,0.5435,1
556998,1,0.6,1
557030,1,0.2522,0
557056,1,0.821,1
557149,1,0.4836,0
557203,1,0.6133,1
557222,1,0.9473,1
557277,1,0.68,1
557284,1,0.8228,1
557339,1,0.866,1
557403,1,0.2094,0
557434,1,0.919,1
557489,1,0.83,1
557510,1,0.01307,0
557558,1,0.9033,1
557642,1,0.8813,1
557688,1,0.955,1
557706,1,0.807,1
557708,1,0.8667,1
557716,1,0.796,1
557759,1,0.7446,1
557848,1,0.7036,1
557853,1,0.834,1
557855,1,0.831,1
557862,1,0.765,1
557914,1,0.961,1
557925,1,0.9175,1
557949,1,0.801,1
557960,1,0.9277,1
557992,1,0.884,1
558003,1,0.965,1
558024,1,0.3562,0
558044,1,0.69,1
558105,1,0.4246,0
558110,1,0.2163,0
558202,1,0.786,1
558220,1,0.7563,1
558226,1,0.712,1
558255,1,0.8096,1
558300,1,0.2932,0
558312,1,0.952,1
558365,1,0.764,1
558396,1,0.8486,1
558437,1,0.838,1
558453,1,0.6777,1
558456,1,0.9067,1
558527,1,0.6577,1
558578,1,0.2695,0
558612,1,0.8027,1
558689,1,0.84,1
558720,1,0.959,1
558753,1,0.794,1
558760,1,0.525,1
558784,1,0.8105,1
558809,1,0.9517,1
558887,1,0.767,1
559012,1,0.9297,1
559099,1,0.8457,1
559171,1,0.7847,1
559197,1,0.68,1
559243,1,0.9243,1
559264,1,0.9546,1
559366,1,0.9844,1
559385,1,0.3853,0
559394,1,0.4412,0
559397,1,0.9043,1
559401,1,0.928,1
559553,1,0.839,1
559565,1,0.644,1
559640,1,0.981,1
559691,1,0.8584,1
559733,1,0.894,1
559743,1,0.633,1
559753,1,0.898,1
559759,1,0.743,1
559808,1,0.8823,1
559820,1,0.8745,1
559830,1,0.8237,1
559838,1,0.5215,1
559869,1,0.8853,1
559943,1,0.8594,1
559988,1,0.7456,1
560000,1,0.692,1
560089,1,0.627,1
560155,1,0.78,1
560161,1,0.4875,0
560188,1,0.7417,1
560196,1,0.8423,1
560319,1,0.5522,1
560331,1,0.8447,1
560369,1,0.9663,1
560371,1,0.8745,1
560378,1,0.9146,1
560418,1,0.8745,1
560448,1,0.6274,1
560481,1,0.582,1
560563,1,0.7593,1
560568,1,0.373,0
560571,1,0.3064,0
560580,1,0.0732,0
560607,1,0.8516,1
560642,1,0.8423,1
560701,1,0.865,1
560762,1,0.893,1
560834,1,0.5522,1
560885,1,0.9707,1
560908,1,0.6665,1
561061,1,0.8843,1
561095,1,0.8584,1
561150,1,0.6367,1
561158,1,0.6763,1
561160,1,0.6094,1
561168,1,0.873,1
561185,1,0.8755,1
561227,1,0.6377,1
561272,1,0.7925,1
561321,1,0.5522,1
561353,1,0.778,1
561378,1,0.8706,1
561410,1,0.8525,1
561487,1,0.9233,1
561495,1,0.9023,1
561513,1,0.811,1
561632,1,0.4521,0
561656,1,0.6636,1
561688,1,0.5527,1
561873,1,0.8564,1
561904,1,0.9736,1
561909,1,0.8,1
561961,1,0.723,1
562130,1,0.847,1
562174,1,0.9194,1
562298,1,0.9795,1
562329,1,0.814,1
562348,1,0.773,1
562429,1,0.5166,1
562443,1,0.8525,1
562463,1,0.8447,1
562515,1,0.965,1
562535,1,0.73,1
562588,1,0.9087,1
562638,1,0.668,1
562689,1,0.869,1
562707,1,0.772,1
562811,1,0.9756,1
562812,1,0.8975,1
562829,1,0.544,1
562834,1,0.7397,1
562880,1,0.971,1
562904,1,0.712,1
562915,1,0.855,1
562938,1,0.981,1
562970,1,0.3904,0
562971,1,0.1774,0
562973,1,0.5767,1
562999,1,0.6587,1
563111,1,0.712,1
563265,1,0.609,1
563284,1,0.5464,1
563326,1,0.8174,1
563341,1,0.664,1
563415,1,0.914,1
563477,1,0.3223,0
563541,1,0.8438,1
563553,1,0.3464,0
563731,1,0.826,1
563759,1,0.9614,1
563769,1,0.5425,1
563779,1,0.1746,0
563809,1,0.712,1
563820,1,0.4238,0
563950,1,0.642,1
563980,1,0.9517,1
564050,1,0.8765,1
564062,1,0.2861,0
564173,1,0.928,1
564256,1,0.76,1
564297,1,0.286,0
564433,1,0.5645,1
564464,1,0.673,1
564481,1,0.7705,1
564581,1,0.7524,1
564689,1,0.752,1
564736,1,0.6436,1
564943,1,0.9014,1
565008,1,0.7393,1
565012,1,0.9165,1
565023,1,0.463,0
565098,1,0.7812,1
565140,1,0.905,1
565173,1,0.976,1
565175,1,0.9136,1
565178,1,0.8564,1
565251,1,0.889,1
565253,1,0.583,1
565259,1,0.59,1
565317,1,0.03943,0
565320,1,0.431,0
565323,1,0.808,1
565393,1,0.3684,0
565462,1,0.6675,1
565467,1,0.907,1
565489,1,0.9683,1
565516,1,0.5845,1
565533,1,0.937,1
565563,1,0.963,1
565582,1,0.87,1
565598,1,0.797,1
565611,1,0.817,1
565628,1,0.9565,1
565656,1,0.869,1
565711,1,0.8066,1
565732,1,0.821,1
565771,1,0.7666,1
565783,1,0.7593,1
565880,1,0.9756,1
565899,1,0.8745,1
565939,1,0.769,1
566018,1,0.809,1
566023,1,0.534,1
566056,1,0.815,1
566086,1,0.9097,1
566095,1,0.8584,1
566107,1,0.6807,1
566286,1,0.778,1
566373,1,0.986,1
566391,1,0.983,1
566418,1,0.6484,1
566435,1,0.9854,1
566473,1,0.768,1
566508,1,0.2268,0
566569,1,0.748,1
566600,1,0.803,1
566636,1,0.8667,1
566684,1,0.678,1
566778,1,0.6475,1
566813,1,0.882,1
566840,1,0.876,1
566845,1,0.963,1
566850,1,0.796,1
566852,1,0.6953,1
566872,1,0.648,1
566881,1,0.843,1
566897,1,0.656,1
566906,1,0.501,1
566976,1,0.541,1
567036,1,0.957,1
567156,1,0.907,1
567161,1,0.5737,1
567163,1,0.239,0
567164,1,0.7065,1
567308,1,0.8745,1
567336,1,0.93,1
567341,1,0.1056,0
567377,1,0.836,1
567381,1,0.764,1
567403,1,0.7383,1
567447,1,0.7075,1
567465,1,0.2683,0
567473,1,0.8506,1
567486,1,0.365,0
567506,1,0.744,1
567513,1,0.6157,1
567537,1,0.821,1
567594,1,0.7607,1
567627,1,0.5693,1
567694,1,0.697,1
567717,1,0.3965,0
567719,1,0.867,1
567733,1,0.7764,1
567788,1,0.1128,0
567821,1,0.599,1
567828,1,0.09705,0
567829,1,0.721,1
567855,1,0.7686,1
567856,1,0.555,1
567863,1,0.779,1
567927,1,0.7983,1
567979,1,0.4607,0
568006,1,0.7085,1
568044,1,0.7637,1
568195,1,0.3704,0
568263,1,0.809,1
568304,1,0.271,0
568305,1,0.682,1
568361,1,0.9307,1
568380,1,0.763,1
568385,1,0.5767,1
568422,1,0.853,1
568463,1,0.772,1
568464,1,0.8647,1
568484,1,0.552,1
568491,1,0.802,1
568492,1,0.689,1
568529,1,0.747,1
568592,1,0.722,1
568595,1,0.7104,1
568607,1,0.375,0
568624,1,0.883,1
568721,1,0.9575,1
568864,1,0.637,1
568913,1,0.815,1
568982,1,0.5312,1
569020,1,0.7456,1
569126,1,0.6426,1
569200,1,0.5825,1
569247,1,0.595,1
569303,1,0.2095,0
569335,1,0.11536,0
569381,1,0.7373,1
569394,1,0.723,1
569404,1,0.6816,1
569447,1,0.879,1
569478,1,0.9653,1
569497,1,0.875,1
569542,1,0.6777,1
569585,1,0.8223,1
569612,1,0.703,1
569631,1,0.2544,0
569706,1,0.7227,1
569711,1,0.918,1
569799,1,0.8916,1
569803,1,0.5005,1
569833,1,0.5044,1
569855,1,0.824,1
569879,1,0.701,1
570004,1,0.882,1
570096,1,0.662,1
570124,1,0.907,1
570203,1,0.65,1
570208,1,0.8306,1
570257,1,0.542,1
570264,1,0.9365,1
570277,1,0.789,1
570319,1,0.711,1
570335,1,0.9077,1
570394,1,0.9136,1
570412,1,0.5215,1
570448,1,0.8086,1
570474,1,0.9473,1
570525,1,0.747,1
570528,1,0.9634,1
570558,1,0.6836,1
570578,1,0.82,1
570639,1,0.8325,1
570641,1,0.968,1
570655,1,0.5376,1
570658,1,0.3198,0
570671,1,0.848,1
570711,1,0.8335,1
570778,1,0.9946,1
570786,1,0.4495,0
570816,1,0.788,1
570824,1,0.934,1
570831,1,0.9653,1
570980,1,0.9097,1
571018,1,0.838,1
571048,1,0.9395,1
571063,1,0.7603,1
571083,1,0.827,1
571087,1,0.872,1
571105,1,0.752,1
571146,1,0.723,1
571153,1,0.901,1
571171,1,0.7593,1
571226,1,0.781,1
571234,1,0.935,1
571245,1,0.6606,1
571294,1,0.9834,1
571297,1,0.5996,1
571329,1,0.5913,1
571404,1,0.8096,1
571472,1,0.6816,1
571554,1,0.941,1
571571,1,0.2993,0
571623,1,0.4626,0
571696,1,0.811,1
571724,1,0.6753,1
571794,1,0.8994,1
571807,1,0.756,1
571813,1,0.701,1
571939,1,0.661,1
571953,1,0.924,1
571962,1,0.2186,0
571970,1,0.857,1
571978,1,0.3262,0
572006,1,0.786,1
572036,1,0.7095,1
572086,1,0.858,1
572113,1,0.8633,1
572130,1,0.5767,1
572139,1,0.607,1
572196,1,0.877,1
572294,1,0.7695,1
572297,1,0.766,1
572303,1,0.66,1
572318,1,0.8726,1
572344,1,0.9575,1
572353,1,0.8726,1
572392,1,0.9805,1
572400,1,0.98,1
572422,1,0.3704,0
572423,1,0.6255,1
572441,1,0.8643,1
572454,1,0.838,1
572464,1,0.6416,1
572547,1,0.3877,0
572607,1,0.8267,1
572632,1,0.543,1
572653,1,0.4014,0
572689,1,0.0509,0
572712,1,0.6025,1
572728,1,0.7295,1
572796,1,0.8984,1
572820,1,0.9575,1
572834,1,0.6265,1
572855,1,0.7495,1
572857,1,0.9253,1
572880,1,0.778,1
572904,1,0.962,1
572924,1,0.862,1
572937,1,0.6157,1
572973,1,0.978,1
572981,1,0.9053,1
572993,1,0.769,1
573008,1,0.822,1
573098,1,0.7773,1
573144,1,0.8716,1
573172,1,0.4263,0
573225,1,0.2405,0
573231,1,0.8325,1
573239,1,0.702,1
573250,1,0.78,1
573279,1,0.6772,1
573306,1,0.772,1
573315,1,0.904,1
573346,1,0.8066,1
573421,1,0.9395,1
573431,1,0.856,1
573468,1,0.6934,1
573474,1,0.924,1
573533,1,0.6606,1
573592,1,0.4436,0
573593,1,0.8667,1
573645,1,0.694,1
573669,1,0.8154,1
573721,1,0.806,1
573728,1,0.8413,1
573780,1,0.8486,1
573787,1,0.7583,1
573926,1,0.803,1
573960,1,0.838,1
573988,1,0.978,1
573991,1,0.6523,1
574011,1,0.9414,1
574028,1,0.9614,1
574045,1,0.71,1
574046,1,0.4329,0
574047,1,0.8765,1
574082,1,0.782,1
574135,1,0.8276,1
574184,1,0.6685,1
574223,1,0.91,1
574284,1,0.822,1
574364,1,0.7383,1
574384,1,0.793,1
574398,1,0.2173,0
574408,1,0.01578,0
574427,1,0.947,1
574460,1,0.755,1
574582,1,0.617,1
574606,1,0.748,1
574669,1,0.8716,1
574704,1,0.944,1
574721,1,0.5874,1
574741,1,0.547,1
574842,1,0.6406,1
574869,1,0.7734,1
574932,1,0.8423,1
575017,1,0.7925,1
575071,1,0.619,1
575078,1,0.8794,1
575161,1,0.8047,1
575224,1,0.5576,1
575297,1,0.7686,1
575314,1,0.7456,1
575335,1,0.09186,0
575344,1,0.8486,1
575363,1,0.855,1
575384,1,0.769,1
575449,1,0.8076,1
575538,1,0.748,1
575548,1,0.383,0
575639,1,0.9424,1
575712,1,0.9033,1
575720,1,0.8765,1
575724,1,0.8037,1
575766,1,0.7974,1
575812,1,0.6606,1
575845,1,0.8716,1
575849,1,0.1404,0
575871,1,0.8345,1
575914,1,0.7393,1
575926,1,0.9136,1
575930,1,0.5547,1
575949,1,0.82,1
