threshold,signal_mc_events,background_mc_events,signal_efficiency,background_efficiency,signal_yield,background_yield,s_over_b,s_over_sqrt_b,asimov_z_bkg_syst_0pct,asimov_z_bkg_syst_0.01pct,asimov_z_bkg_syst_0.1pct,asimov_z_bkg_syst_1pct,asimov_z_bkg_syst_5pct,asimov_z_bkg_syst_10pct
0.381103515625,172730,81545,0.9335898863347692,0.208260439838285,198.6395,41452041.666666664,4.792031755572957e-06,0.030852662638922012,0.030852637997967676,0.025940913351341494,0.004735032378270333,0.00046994074772255945,8.817763785553299e-05,0.0001342323318251667
0.38134765625,172717,81474,0.9335196225211737,0.20807911061848589,198.62455,41415950.0,4.795846769179507e-06,0.03086377984624102,0.03086375517669451,0.025953370852339855,0.004738242305453691,0.0004845319472489167,1.393975222438735e-05,4.7928275415295075e-05
0.381591796875,172705,81430,0.9334547636163163,0.2079667375808639,198.61075,41393583.33333333,4.79810477871973e-06,0.030869972281816347,0.03086994759508336,0.025960618909776925,0.004742277751141452,0.0004730084524579656,0.00013772100555872394,8.353631471075178e-05
0.3818359375,172698,81380,0.9334169292551495,0.20783904094720254,198.6027,41368166.666666664,4.800858147770629e-06,0.03087820251349236,0.030878177806338388,0.025970009973573887,0.004743858848502964,0.0004626699726325221,0.0,0.0
0.382080078125,172688,81339,0.9333628801677684,0.20773432970760025,198.5912,41347325.0,4.802999952233911e-06,0.030884195377475433,0.03088417065484305,0.025977029342077778,0.004746397272347462,0.00047268878233817083,0.00014555448568950787,0.00010999279971179231
0.38232421875,172676,81283,0.933298021262911,0.20759130947789955,198.57739999999998,41318858.33333333,4.80597499567893e-06,0.0308926855275959,0.03089266078186326,0.025986879908962326,0.004748892173567729,0.00048553772374873984,0.0001534888906565021,0.00014780957172388118
0.382568359375,172665,81240,0.9332385672667917,0.2074814903729508,198.56475,41297000.0,4.80821246095358e-06,0.030898891650933572,0.030898866890227267,0.025994084714686675,0.004749494952270178,0.00047232796488379806,0.0001197846971634092,0.0
0.3828125,172655,81207,0.9331845181794105,0.2073972105947343,198.55325,41280225.0,4.809887785253108e-06,0.030903379295755127,0.03090335452235633,0.02599960214983989,0.00475426769315724,0.0004903935348780906,9.020888333562666e-05,9.37689230006817e-05
0.383056640625,172648,81170,0.9331466838182437,0.2073027150858249,198.5452,41261416.666666664,4.811885195410563e-06,0.030909168680180146,0.030909143891257422,0.026006332514836642,0.004754927074182529,0.0004830529958252911,0.0,0.0
0.38330078125,172641,81115,0.933108849457077,0.20716224878879744,198.53715,41233458.33333333,4.8149526628355015e-06,0.03091839224578586,0.030918367434965975,0.02601682683900353,0.00475609868116161,0.00048471500994093705,0.00014257758542549962,0.00010867114135661268
0.383544921875,172628,81057,0.9330385856434814,0.20701412069375028,198.5222,41203975.0,4.8180351531618005e-06,0.03092712301981899,0.03092709818564661,0.026026619649582822,0.0047609335264151625,0.0004751407921854425,0.0001231599100333398,0.0
0.3837890625,172616,81023,0.932973726738624,0.20692728698286056,198.5084,41186691.666666664,4.819721904506775e-06,0.030931461066503033,0.030931436219594852,0.026031846146515453,0.004762909277601521,0.0004812727760443328,0.0,0.0
0.384033203125,172606,80976,0.9329196776512428,0.2068072521472189,198.4969,41162800.0,4.8222399836745805e-06,0.030938643923343747,0.030938619058570243,0.026039889503826533,0.004764507433256268,0.00048664473418830927,0.00014260962533906715,0.0
0.38427734375,172592,80936,0.9328440089289093,0.20670509484028982,198.4808,41142466.666666664,4.8242318966453154e-06,0.030943778150569774,0.030943753271103762,0.02604632933651195,0.0047675243189341755,0.00046625515267269014,0.00017104708086867676,0.00011824663913221684
0.384521484375,172579,80875,0.9327737451153137,0.20654930494722298,198.46585,41111458.33333333,4.82750692984012e-06,0.030953113998620718,0.030953089096105346,0.02605690933497823,0.0047707023845418115,0.0004888741108418091,0.00011942029703510438,3.292807597246831e-05
0.384765625,172571,80826,0.9327305058454088,0.20642416224623486,198.45665,41086550.0,4.830209642814985e-06,0.030961059809230668,0.03096103488471788,0.02606584457305132,0.0047734620060038745,0.0004854626272643168,2.915640333193458e-05,0.0
0.385009765625,172563,80787,0.9326872665755038,0.206324558871979,198.44745,41066725.0,4.832317405393296e-06,0.030967096516963222,0.030967071575112505,0.026072972442700994,0.004775158482861959,0.0004935537949861531,8.04443589999634e-05,0.0
0.38525390625,172558,80754,0.9326602420318133,0.20624027909376252,198.4417,41049950.0,4.834152051342328e-06,0.030972525746649382,0.03097250079232196,0.026078779457403844,0.004777346452388806,0.00047865876765131927,6.389743275568676e-05,0.0
0.385498046875,172542,80695,0.9325737634920034,0.20608959706604216,198.42329999999998,41019958.33333333,4.837237970540763e-06,0.030980973532153587,0.030980948554193033,0.026088712199605017,0.004778268868200553,0.0004982524714614939,0.00010473021275121626,6.910214074576438e-05
0.3857421875,172528,80651,0.9324980947696698,0.20597722402842017,198.4072,40997591.666666664,4.839484270519142e-06,0.030986908906145277,0.030986883912768826,0.02609599278310495,0.004781478424224008,0.0004818845324723236,1.3368815901260504e-05,0.0
0.385986328125,172516,80604,0.9324332358648124,0.2058571891927785,198.39339999999999,40973700.0,4.841969360833901e-06,0.030993785896396463,0.030993760884235784,0.026103936399229533,0.004783702801856327,0.0004986484633454371,0.0001177972741461868,7.400583438288082e-05
0.38623046875,172495,80553,0.932319732781312,0.20572693862644392,198.36925,40947775.0,4.84444514995015e-06,0.030999821790806292,0.030999796761480538,0.026111524862748925,0.0047867348736852005,0.0004780964730561012,3.5704116986572965e-05,8.28177232183131e-05
0.386474609375,172487,80499,0.9322764935114071,0.2055890262620897,198.36005,40920325.0,4.847470053084867e-06,0.031008779435885845,0.031008754383485316,0.026121461935671948,0.0047902219138782585,0.00048378461653676534,0.00013099116251215684,7.917272405637369e-05
0.38671875,172475,80450,0.9322116346065497,0.20546388356110157,198.34625,40895416.666666664,4.850085074733314e-06,0.031016063366493218,0.031016038294656517,0.026130001945217814,0.004791859584533565,0.000486446367046084,0.0,3.1242628365537076e-05
0.386962890625,172470,80410,0.9321846100628591,0.20536172625417248,198.3405,40875083.33333333,4.85235707980208e-06,0.03102287751622155,0.031022852426956956,0.026137328176802126,0.004793409950189801,0.00048116894792942243,8.281411992626976e-05,9.058794495719887e-05
0.38720703125,172459,80361,0.9321251560667398,0.20523658355318436,198.32784999999998,40850175.0,4.85500612910471e-06,0.03103035493387337,0.03103032982591648,0.026146281871363128,0.004796893111022925,0.0004806861816191651,0.0,0.0
0.387451171875,172448,80327,0.9320657020706206,0.20514974984229467,198.3152,40832891.666666664,4.856751307718227e-06,0.031034941709956562,0.031034916588486915,0.02615141669161062,0.004799268948357069,0.000485480825734171,0.0,0.0
0.3876953125,172433,80300,0.9319846284395488,0.20508079366011753,198.29795,40819166.666666664,4.857961741828798e-06,0.031037458893779943,0.031037433764641936,0.026155292221122357,0.004799932159559715,0.00047861173343245197,4.1996867983238326e-05,8.304183579967488e-05
0.387939453125,172421,80247,0.9319197695346914,0.2049454352284365,198.28414999999998,40792225.0,4.860831935497512e-06,0.031045546035188026,0.03104552088337555,0.026164075651294402,0.004802011392098687,0.000494187752468469,0.0,7.29796070176971e-05
0.38818359375,172412,80211,0.9318711253560483,0.20485349365220035,198.2738,40773925.0,4.862759717147662e-06,0.031050891253002578,0.031050866087673403,0.02617032385796165,0.004803576347347249,0.0004918246289435582,6.652066041719856e-05,0.00012878231383288514
0.388427734375,172402,80173,0.9318170762686672,0.20475644421061773,198.2623,40754608.33333333,4.864782367147438e-06,0.031056447657613638,0.031056422476533906,0.026177216148314614,0.004805405730066511,0.0004910483089690876,1.5887033339550022e-05,0.00014159567286223325
0.388671875,172387,80127,0.9317360026375955,0.20463896330764927,198.24505,40731225.0,4.867151675403821e-06,0.03106265808407281,0.03106263288651492,0.026184409029806677,0.0048089476345420734,0.0004777353416970954,0.00011900076176989774,2.9880937939788166e-05
0.388916015625,172374,80089,0.931665738824,0.20454191386606665,198.2301,40711908.33333333,4.869093788897557e-06,0.03106768334914178,0.03106765813776254,0.026190434876693924,0.004810451934663313,0.00047852466660984656,0.00011380864007690026,0.0
0.38916015625,172363,80045,0.9316062848278807,0.20442954082844467,198.21744999999999,40689541.666666664,4.871459394254666e-06,0.031074237865275224,0.031074212635196448,0.0261977097107377,0.004812669241075134,0.00048002658139547055,0.0,6.616964960982051e-05
0.389404296875,172348,79990,0.931525211196809,0.2042890745314172,198.2002,40661583.33333333,4.874384707924557e-06,0.031082213949260255,0.031082188698662923,0.026207510295033754,0.004815394006230281,0.0005041942047737067,0.0001737481884059251,0.00011788862913895582
0.3896484375,172338,79955,0.9314711621094278,0.20419968688785425,198.18869999999998,40643791.666666664,4.87623550542262e-06,0.031087212414649724,0.03108718714875137,0.026213437661676466,0.004817321430253631,0.0004971387228780101,0.00014169730868889179,0.00010657554152962175
0.389892578125,172316,79910,0.9313522541171892,0.20408475991755906,198.1634,40620916.666666664,4.878358645279218e-06,0.031091994718382476,0.031091969439111546,0.026219403666105447,0.004818551955129661,0.0004880666149977839,6.757646151418583e-05,0.00010943262777257952
0.39013671875,172302,79858,0.9312765853948556,0.20395195541855127,198.1473,40594483.33333333,4.881138611198813e-06,0.031099589012313245,0.031099563711801628,0.026228513876586163,0.004820451004034133,0.0004989606560741532,0.0001357094718145219,0.00010445413468528133
0.390380859375,172289,79813,0.9312063215812602,0.20383702844825605,198.13235,40571608.33333333,4.883522200356448e-06,0.03110600793791762,0.031105982619342196,0.02623554781992675,0.004824777428147224,0.0005017345896460811,3.429623361049398e-05,0.00010530727892008778
0.390625,172273,79770,0.9311198430414502,0.2037272093433073,198.11395,40549750.0,4.885700898279274e-06,0.031111501144699773,0.031111475810030584,0.02624242212863978,0.004825222687906449,0.0004874698877281437,8.444841539453375e-05,5.964669264618538e-05
0.390869140625,172263,79737,0.9310657939540691,0.2036429295650908,198.10245,40532975.0,4.8874391776078615e-06,0.031116132075020227,0.031116106728130706,0.02624774704571394,0.004828827077859306,0.0004970715929237268,0.00015393585131535516,8.769045649804689e-05
0.39111328125,172253,79689,0.9310117448666879,0.20352034079677592,198.09095,40508575.0,4.8900991950469745e-06,0.031123695075313443,0.031123669708245483,0.026256403926849716,0.004830159963365238,0.0004810264497562829,0.00014642809623284872,0.0
0.391357421875,172242,79643,0.9309522908705686,0.2034028598938075,198.07829999999998,40485191.666666664,4.892611146091894e-06,0.0311306938306703,0.031130668445184098,0.026264781637276767,0.004833141235291238,0.00047926420824023996,0.0,0.0
0.3916015625,172230,79603,0.9308874319657112,0.2033007025868784,198.0645,40464858.33333333,4.894728615343808e-06,0.03113634493375489,0.031136319532200588,0.026271196063194033,0.004835309842940372,0.0004876747496374035,0.0001447836255669105,0.0
0.391845703125,172221,79560,0.9308387877870682,0.20319088348192965,198.05415,40443000.0,4.897118166308137e-06,0.031143130476522694,0.031143105058056605,0.026279104390267132,0.004836665437717345,0.00048633682895027537,0.00013149743272918062,0.000122548805640458
0.39208984375,172216,79521,0.9308117632433777,0.2030912801076738,198.0484,40423175.0,4.899377646609896e-06,0.031149862020671222,0.03114983658515931,0.026287040206492984,0.004840258651405537,0.0004899333019489485,7.29142844689388e-05,0.0
0.392333984375,172204,79488,0.9307469043385203,0.20300700032945732,198.03459999999998,40406400.0,4.901070127504553e-06,0.031154156420489278,0.031154130971566947,0.026291464400040782,0.004842450955213108,0.0004919375507698343,5.987657256293656e-05,0.0
0.392578125,172189,79437,0.9306658307074485,0.20287674976312275,198.01735,40380475.0,4.903789517087157e-06,0.031161440998955396,0.03116141553205819,0.026300524986893243,0.004845592292210146,0.00048345904323676236,0.000104263813621105,0.00013359370802255586
0.392822265625,172179,79398,0.9306117816200673,0.2027771463888669,198.00585,40360650.0,4.905913309126588e-06,0.03116728308338606,0.031167257600404046,0.026307176228722216,0.004846492170760726,0.000496754125768922,8.054223466183268e-05,8.815699803320366e-05
0.39306640625,172167,79361,0.93054692271521,0.20268265087995752,197.99205,40341841.666666664,4.9078584868770455e-06,0.031172374996568424,0.03117234949799869,0.026313390876926537,0.004848335865995748,0.00048064765707850636,8.651753801191498e-05,5.941204306067061e-05
0.393310546875,172162,79329,0.9305198981715194,0.20260092503441424,197.9863,40325575.0,4.909695646001328e-06,0.031177756094336116,0.031177730581766972,0.026319255441480165,0.004849320477528188,0.0004949141974840034,0.00013026204531540707,0.0
0.3935546875,172150,79281,0.930455039266662,0.20247833626609935,197.9725,40301175.0,4.912325757251495e-06,0.031185019015185344,0.03118499348339341,0.02632721258559775,0.0048527607983872975,0.00048705198334205124,0.00016918792986527119,0.0
0.393798828125,172133,79229,0.930363155818114,0.20234553176709155,197.95295,40274741.666666664,4.915064425201155e-06,0.031192170530577427,0.031192144979627637,0.02633593811447287,0.004855701955627119,0.0004927315671367161,0.0001333568444891574,7.788893914857345e-05
0.39404296875,172115,79191,0.930265867460828,0.20224848232550893,197.93225,40255425.0,4.9169087147881315e-06,0.03119639089642619,0.031196365332063932,0.02634174497041975,0.00485785167677811,0.00047852598098576115,0.0,7.721442357479217e-05
0.394287109375,172103,79149,0.9302010085559705,0.2021412171532334,197.91845,40234075.0,4.919174853653278e-06,0.03120249128377466,0.031202465702599283,0.026348742447063575,0.004859889839073134,0.0005066238978453479,0.00011623152102962336,0.00011793794759622541
0.39453125,172090,79105,0.930130744742375,0.20202884411561142,197.9035,40211708.33333333,4.921539228313479e-06,0.031208810273231125,0.031208784673343076,0.02635648191872975,0.004860982113188886,0.000479164871098097,7.700487061259043e-05,0.0
0.394775390625,172080,79047,0.9300766956549938,0.20188071602056426,197.892,40182225.0,4.9248641656852e-06,0.031218443578688793,0.031218417953916895,0.026367361656746295,0.004864907741337165,0.0004987808107294954,9.470231514862839e-05,0.0
0.39501953125,172064,79010,0.929990217115184,0.20178622051165487,197.8736,40163416.666666664,4.926712327345989e-06,0.03122284907525784,0.031222823437945295,0.026372750911153126,0.004866532384134422,0.0004729160441747486,0.00014734911760834175,0.0
0.395263671875,172050,78956,0.9299145483928504,0.20164830814730061,197.8575,40135966.666666664,4.929680693708635e-06,0.0312309829793341,0.03123095731976439,0.026382276591740247,0.004870149435222292,0.0004864958793994443,0.0,0.0
0.3955078125,172039,78928,0.9298550943967311,0.20157679803245027,197.84485,40121733.33333333,4.931114225706434e-06,0.031234525037492657,0.03123449936732164,0.02638673428945209,0.004870192481913628,0.0004858903539589373,0.0001340620045021414,0.00010238339776595028
0.395751953125,172026,78882,0.9297848305831357,0.20145931712948184,197.8299,40098350.0,4.933616969276791e-06,0.031241270007320934,0.031241244317560153,0.026394122355750515,0.004872964496157422,0.0004976860503989065,9.113111792742688e-05,0.00014630478868125096
0.39599609375,172013,78836,0.9297145667695401,0.2013418362265134,197.81495,40074966.666666664,4.93612263349772e-06,0.031248021568400453,0.031247995860521464,0.026402352904231798,0.004875151899868386,0.00048550922368073763,9.53542280285774e-05,0.0
