luminosity_ab,background_systematic,best_threshold,signal_efficiency,background_efficiency,signal_mc_events,background_mc_events,signal_yield,background_yield,s_over_b,asimov_z
986.2521794868784,0.1,6.437301635742188e-06,1.0,0.9951909447763138,185017,389670,20984.443241594236,19535905078.01647,1.0741474816648135e-06,0.0032769899807354396
1013.9394576752917,0.1,0.000770092010498,0.9999675705475712,0.8990455953600152,185011,352024,21572.844595455794,18143993702.141582,1.1889799428727476e-06,0.0034624496703243644
1042.404007021557,0.1,1.1146068572998049e-05,1.0,0.99216453455854,185017,388485,22179.18314921735,20585381300.611618,1.0774239653534315e-06,0.0036137533403545747
1071.6676480328633,0.1,0.0001273155212402,1.0,0.9613462289907112,185017,376418,22801.82432215107,20505912130.809406,1.111963426776424e-06,0.0037915056183052613
1101.7528137883874,0.1,0.0002099275588989,0.999994595091262,0.948408006068144,185016,371352,23441.818338525314,20797853971.052216,1.1271267877519063e-06,0.0038358450428468004
1132.6825671361537,0.1,0.0003354549407958,0.999994595091262,0.933457284199074,185016,365498,24099.905751745202,21044654990.259098,1.1451794179044648e-06,0.0037353495521989903
1164.4806183726866,0.1,0.0002801418304443,0.999994595091262,0.9395049967692752,185016,367866,24776.467800216717,21775618713.879578,1.1378077530547698e-06,0.0037678624821971827
1197.171343418967,0.1,0.0006093978881835,0.9999837852737856,0.9097874361836074,185014,356230,25471.747777101427,21678807673.02871,1.1749607340624935e-06,0.003913914313031036
1230.7798025066645,0.1,1.3113021850585938e-06,1.0,0.9992261584000124,185017,391250,26187.24647284319,24478415384.645565,1.0698097103650555e-06,0.003784312427210954
1265.3317593889428,0.1,0.000476598739624,0.9999891901825236,0.9202917612685896,185015,360343,26922.115878284705,23177633310.485733,1.1615558636914382e-06,0.0038366306621798523
1300.8537010905707,0.1,6.204843521118164e-05,1.0,0.9750966025033648,185017,381802,27678.205659687523,25247317693.175587,1.096283018895469e-06,0.004024557623572162
1337.3728582124963,0.1,0.0001971721649169,1.0,0.9503489948997964,185017,372112,28455.222122408664,25297334858.271057,1.124830828299888e-06,0.0047104411287685714
1374.917225806419,0.1,0.00469970703125,0.9997513741980468,0.7768577944748221,184971,304181,29246.778630083503,21259704580.370304,1.3756907354718323e-06,0.004188056083279169
1413.5155848353957,0.1,0.0007824897766113,0.9999675705475712,0.8983560335382439,185011,351754,30074.332164587864,25274829518.93298,1.1898925823440136e-06,0.004492254651230635
1453.1975242368953,0.1,0.0003981590270996,0.999994595091262,0.9272052570150146,185016,363050,30919.451211584543,26818820859.68874,1.1529012171470761e-06,0.004419174918210557
1493.9934636052578,0.1,0.0001477003097534,1.0,0.957908635612548,185017,375072,31787.63169542321,28484718416.05202,1.1159538680048841e-06,0.004141857762122488
1535.934676510897,0.1,8.094310760498047e-05,1.0,0.9706476517866036,185017,380060,32680.012995061912,29673822768.698845,1.1013078176612323e-06,0.004115781924185394
1579.0533144741757,0.1,2.9087066650390625e-05,1.0,0.984543599461631,185017,385501,33597.44631466789,30943603782.308052,1.0857638480323732e-06,0.00405670457874065
1623.3824316122782,0.1,1.7523765563964844e-05,1.0,0.988979780515026,185017,387238,34540.63494520502,31955631107.677658,1.0808935310592657e-06,0.005007118785639432
1668.956009978025,0.1,4.267692565917969e-05,1.0,0.9802223453785311,185017,383809,35510.301921281985,32561817142.71083,1.090550375786727e-06,0.005264626341273732
1715.8089856100048,0.1,0.000338077545166,0.999994595091262,0.93315336621096,185016,365379,36506.99325738638,31868462377.120895,1.1455523904910953e-06,0.0050629902867378816
1763.9772753140453,0.1,0.0004289150238037,0.9999891901825236,0.924349960286347,185015,361932,37531.65939310623,32454024346.455624,1.156456253081142e-06,0.005304136155985793
1813.4978041964953,0.1,1.2695789337158205e-05,1.0,0.991252780594198,185017,388128,38585.711172487645,35780021517.14818,1.078414979543676e-06,0.004760273131225588
1864.408533970487,0.1,0.0009698867797851,0.9999675705475712,0.8873000589958447,185011,347425,39667.650037017585,32926891858.16373,1.2047189333232674e-06,0.0047181849556049305
1916.748492056815,0.1,0.0010948181152343,0.9999621656388332,0.8807594374197107,185010,344864,40781.0284292746,33601725558.204636,1.2136587556681884e-06,0.005086026978122915
1970.5578015018004,0.1,0.0004839897155761,0.9999891901825236,0.9196481702349364,185015,360091,41927.0164391584,36070323239.446396,1.1623687473171057e-06,0.004880752579626237
2025.877711735017,0.1,0.0011835098266601,0.9999567607300952,0.8764688305286896,185009,343184,43102.645100594134,35341814845.0569,1.2195934274898367e-06,0.004784914422805484
2082.750630190514,0.1,1.96695327758789e-06,1.0,0.998705156134674,185017,391046,44314.59143478521,41401274565.78521,1.0703678062947275e-06,0.0049942948125982906
2141.2201548157295,0.1,1.1026859283447266e-05,1.0,0.9922360446733904,185017,388513,45558.64487910731,42287836522.06944,1.0773463157740615e-06,0.0053540219681173845
2201.3311074930302,0.1,2.282857894897461e-05,1.0,0.9868012759447636,185017,386385,46837.62291422937,43236867098.40864,1.0832797577036578e-06,0.005740886395886381
2263.1295683995295,0.1,0.0008525848388671,0.9999675705475712,0.893978592936333,185011,350040,48150.94442660402,40269448601.23071,1.1957189904291968e-06,0.005394912454182356
2326.662911331458,0.1,0.0010480880737304,0.9999675705475712,0.8830656386236346,185011,345767,49502.6966671596,40894565455.502495,1.2104957251844047e-06,0.005505802461370741
2391.97984002024,0.1,0.0007014274597167,0.9999783803650476,0.9036350123738038,185013,353821,50892.94710629143,43021912197.93656,1.1829540926061483e-06,0.0055576592464665914
2459.130425468044,0.1,0.0004878044128417,0.9999891901825236,0.9193084971893972,185015,359958,52322.24180181657,44996836542.606834,1.162798228099289e-06,0.005216772641103517
2528.1661443315006,0.1,9.5367431640625e-07,1.0,0.9994355808792168,185017,391332,53791.677285464844,50292075941.004684,1.0695855416381176e-06,0.005635523063591001
2599.139918382933,0.1,2.54511833190918e-05,1.0,0.985782256808146,185017,385986,55301.78308213735,50997607377.295204,1.0843995615911663e-06,0.005678277437398383
2672.106155079435,0.1,2.3543834686279297e-05,1.0,0.9865050197546692,185017,386269,56854.282416848175,52467715097.832565,1.0836050762042204e-06,0.0062915171357161995
2747.1207892708117,0.1,0.000140905380249,1.0,0.9590170423927284,185017,375506,58450.365412879546,52437650570.70953,1.1146640777519613e-06,0.00576407299944557
2824.2413260784356,0.1,0.0006747245788574,0.9999783803650476,0.905392118052984,185013,354509,60089.9564531012,50895297553.55927,1.1806583189707457e-06,0.005923970458775564
2903.526884977814,0.1,0.0006747245788574,0.9999783803650476,0.905392118052984,185013,354509,61776.87525059604,52324092633.71882,1.1806583189707457e-06,0.006535104032202877
2985.0382451187324,0.1,0.001133918762207,0.9999621656388332,0.878803124992019,185010,344098,63510.12145888292,52213239245.16733,1.216360493565072e-06,0.005914086749209009
3068.837891917642,0.1,0.0023231506347656,0.9998973067339758,0.8331183773333367,184998,326210,65288.820317832695,50888518443.39141,1.2829774242781352e-06,0.006098573806384187
3154.9900649580886,0.1,0.001810073852539,0.999908116551452,0.8503063442241535,185000,332940,67122.41363198333,53396471604.87993,1.2570570978672865e-06,0.005756966147380749
3243.5608072358114,0.1,1.8477439880371092e-06,1.0,0.9988047595089298,185017,391085,69013.09733532004,64482488896.8057,1.0702610664697648e-06,0.006608477533113922
3334.618015786363,0.1,9.000301361083984e-06,1.0,0.9934082997704016,185017,388972,70950.51746407573,65934546140.85302,1.0760750110042058e-06,0.006950739670861192
3428.2314937339706,0.1,5.227327346801758e-05,1.0,0.977676074503324,185017,382812,72942.32722176048,66712047857.78052,1.0933906177975818e-06,0.006925113243866141
3524.473003801584,0.1,0.0006022453308105,0.9999837852737856,0.9103212081123118,185014,356439,74988.83755741482,63859864677.60334,1.1742717892685198e-06,0.006981467029271157
3623.4163233231498,0.1,0.0009074211120605,0.9999675705475712,0.8909113197957875,185011,348839,77092.76590034903,64252770446.26265,1.1998356703517558e-06,0.0067359463481984055
3725.1373008002097,0.1,3.993511199951172e-06,1.0,0.9970859628198482,185017,390412,79259.57871794753,73928863780.56725,1.0721060038634261e-06,0.006944586500029164
3829.713914046281,0.1,0.0012845993041992,0.9999459509126188,0.8716674371030231,185007,341304,81480.24644103543,66444081117.415634,1.226298039957071e-06,0.007057754560036823
3937.226329963479,0.1,0.0027790069580078,0.9998702821902852,0.819960516200872,184993,321058,83761.32070277739,64257298894.80857,1.303530060295525e-06,0.007293166079574741
4047.7569659973224,0.1,0.0039596557617187,0.9997838036504754,0.791581216335975,184977,309946,86105.32313441797,63774792429.63613,1.3501466622477763e-06,0.0064428207990679855
4161.390553316707,0.1,0.0025615692138671,0.9998756870990232,0.8259929051750338,184994,323420,88530.71266233115,68415410748.31254,1.294017118277913e-06,0.006709887803367733
4278.214201767617,0.1,0.0002082586288452,0.999994595091262,0.948632752143388,185016,371440,91026.8790567373,80779244057.8153,1.1268597536217046e-06,0.007849460188806221
4398.317466650224,0.1,0.0003786087036132,0.999994595091262,0.929102828991222,185016,363793,93582.29700712215,81337252895.70847,1.1505465660011214e-06,0.007671969948329249
4521.792417370702,0.1,2.1457672119140625e-05,1.0,0.9872916310180232,185017,386577,96209.97378373766,88857731489.27063,1.0827417285051306e-06,0.007725114188101646
4648.733708020257,0.1,9.834766387939451e-06,1.0,0.9929358222258544,185017,388787,98910.89791253016,91874500967.12029,1.076587049413504e-06,0.00838369462178709
4779.2386499356,0.1,0.0001055598258972,1.0,0.96537378081639,185017,377995,101687.64568894051,91831855935.35568,1.107324301063051e-06,0.00800039581168675
4913.407286296362,0.1,0.0003225803375244,0.999994595091262,0.9348364078426163,185016,366038,104541.7806853619,91423433626.61848,1.1434899843329e-06,0.007450072612311692
5051.342468816766,0.1,2.1457672119140625e-06,1.0,0.9985646898376463,185017,390991,107477.18639860324,100397330030.61108,1.070518373006867e-06,0.007308142881444813
5193.149936590212,0.1,4.172325134277344e-07,1.0,0.9996935280792127,185017,391433,110494.41750908279,103332488172.40689,1.0693095604620152e-06,0.007840379775176431
5338.938397147355,0.1,3.576278686523437e-06,1.0,0.9974486212594464,185017,390554,113596.35202387642,105994807126.94064,1.0717162010383402e-06,0.008251307678470973
5488.819609789672,0.1,7.331371307373047e-06,1.0,0.994516706550582,185017,389406,116785.36784061241,108650113855.96265,1.0748757060248888e-06,0.008632922157751138
5642.908471262536,0.1,0.0005192756652832,0.9999891901825236,0.916752010583497,185015,358957,120062.61174322339,102966042719.38179,1.1660408477621664e-06,0.009320681291467691
5801.323103833378,0.1,0.0009474754333496,0.9999675705475712,0.8885106230829543,185011,347899,123430.48770778146,102595620747.11017,1.2030775466725578e-06,0.008849648377202254
5964.1849458424595,0.1,0.001443862915039,0.9999351410951426,0.8645521806754131,185005,338518,126891.4641291422,102631684607.7488,1.236377095573483e-06,0.008471628799003534
6131.618844795775,0.1,0.0003950595855712,0.999994595091262,0.9275500379259002,185016,363185,130461.47310170454,113201359499.14694,1.1524726706368546e-06,0.008434154390230021
6303.753153071275,0.1,0.001810073852539,0.999908116551452,0.8503063442241535,185000,332940,134112.34833159138,106687555051.49715,1.2570570978672867e-06,0.008957717329310246
6480.719826311971,0.1,0.0,1.0,1.0,185017,391553,137889.98411204762,128991885582.72314,1.068981847107104e-06,0.008521946603988839
6662.654524581149,0.1,0.0055999755859375,0.9996865152931892,0.7613017905621972,184959,298090,141716.56059438057,100958593267.64673,1.4037097388895095e-06,0.008828121448693403
6849.696716357446,0.1,2.384185791015625e-06,1.0,0.9983910224158672,185017,390923,145740.68879758514,136116619463.63724,1.0707045867864719e-06,0.009386113731223085
7041.989785449288,0.1,8.046627044677734e-06,1.0,0.9939573952951452,185017,389187,149832.0997754642,139316419663.67398,1.0754805509442195e-06,0.00970818891262968
7239.681140910877,0.1,0.0001007318496704,1.0,0.9663263977035036,185017,378368,154038.3698495094,139245903424.47845,1.1062326866445576e-06,0.009377736580434866
7442.922330043758,0.1,1.531839370727539e-05,1.0,0.9900064614496632,185017,387640,158362.7234848362,146663032610.92325,1.0797725961725516e-06,0.010473934335836503
7651.869154570825,0.1,0.0017337799072265,0.9999189263689282,0.8531820724142071,185002,334066,162795.27619339986,129941657150.36856,1.2528336159743835e-06,0.009781001729571047
7866.681790071581,0.1,0.000364065170288,0.999994595091262,0.9304078885872412,185016,364304,167378.12977826665,145681401844.88705,1.1489327234541646e-06,0.00967944483435243
8087.524908770457,0.1,0.0005931854248046,0.9999837852737856,0.9110235395974492,185014,356714,172075.11334919458,146650779148.9465,1.1733665129349619e-06,0.009537156836085001
8314.567805772063,0.1,0.001011848449707,0.9999675705475712,0.8850270589166729,185011,346535,176902.94799607497,146465511690.80545,1.2078129926553915e-06,0.009146404053161047
8547.984528840414,0.1,0.0033245086669921,0.999816233102904,0.8060390291991123,184983,315607,181841.6595413259,137138357454.01492,1.325972272945597e-06,0.010010803901745155
8787.954011821319,0.1,2.980232238769531e-07,1.0,0.9997599303287168,185017,391459,186980.90205159166,174872954216.93936,1.0692385388516496e-06,0.009838165838873238
9034.660211810535,0.1,1.8477439880371092e-06,1.0,0.9988047595089298,185017,391085,192230.05876698325,179610437854.24274,1.0702610664697648e-06,0.010246973824024987
9288.292250172499,0.1,0.0009698867797851,0.9999675705475712,0.8873000589958447,185011,347425,197620.1673121164,164038400863.32248,1.2047189333232674e-06,0.011103837919571157
9549.044557518078,0.1,2.1457672119140625e-06,1.0,0.9985646898376463,185017,390991,203174.59134330708,189790849429.918,1.070518373006867e-06,0.011092027518145926
9817.117022752194,0.1,5.877017974853516e-05,1.0,0.9758781059013724,185017,382108,208878.3571228324,190685946692.5979,1.0954050927495053e-06,0.010938270346976253
10092.715146305718,0.1,0.0002131462097167,0.999994595091262,0.9479610678503292,185016,371177,214741.08533352337,190431006267.89944,1.127658197801173e-06,0.010618017215754248
10376.050197669118,0.1,7.510185241699219e-06,1.0,0.994371132388208,185017,389349,220770.7531335469,205361825727.62387,1.0750330659134296e-06,0.012238863441601144
10667.339377348571,0.1,1.6570091247558594e-05,1.0,0.9894088412041282,185017,387406,226968.49990157358,210073390006.73926,1.0804247977066126e-06,0.012533190479073704
10966.805983368675,0.1,0.0002002716064453,1.0,0.9499071645473282,185017,371939,233340.23740186603,207348294907.94815,1.1253540209021586e-06,0.011968888789834578
11274.679582449473,0.1,0.000349998474121,0.999994595091262,0.9318968313357324,185016,364887,239889.55352704428,209127520447.39642,1.1470970105409234e-06,0.011919155044195464
11591.196185988858,0.1,0.0006141662597656,0.9999783803650476,0.9094145620133162,185013,356084,246620.027695211,209811508053.4925,1.1754361330472588e-06,0.011730876227646932
11916.598430985588,0.1,0.0010080337524414,0.9999675705475712,0.8852211577998381,185011,346611,253540.7061162336,209963225020.41925,1.2075481603579693e-06,0.011465625801799573
12251.135766041178,0.1,0.0060958862304687,0.9996540858407604,0.7533845992751939,184953,294990,260576.6960337106,183709762430.9114,1.4184150726976577e-06,0.011146092660648163
12595.06464258359,0.1,2.384185791015625e-07,1.0,0.9998110089821812,185017,391479,267984.62362234213,250644084986.7107,1.0691839132631071e-06,0.010958498516735587
12948.648711459049,0.1,2.980232238769531e-07,1.0,0.9997599303287168,185017,391459,275507.8159445222,257667308026.90158,1.0692385388516498e-06,0.011376932247640862
13312.159025043076,0.1,0.0017614364624023,0.999908116551452,0.8520915431627392,185000,333639,283216.18325779145,225773984101.94763,1.2544234641751548e-06,0.012254433016052769
13685.874245025178,0.1,2.0802021026611328e-05,1.0,0.9875649018140584,185017,386684,291193.7304470597,269015520325.30182,1.0824421211643822e-06,0.01191271381926003
14070.080856026865,0.1,2.9206275939941406e-06,1.0,0.9979415302653792,185017,390747,299368.4772200451,279473629116.0381,1.0711868528237655e-06,0.01257365549389252
